LNR,RESPONSE
65329,0.0064428505
65635,0.0077536404
65645,0.023545144
65957,0.0071658143
65960,0.015651537
65965,0.0134314895
61179,0.016879648
61511,0.010931263
61819,0.01495066
61827,0.013850923
63422,0.0054857302
63739,0.01245804
63744,0.006327708
63751,0.013761379
64376,0.014593292
64379,0.013665104
45499,0.0134314895
40673,0.013714565
40992,0.015837675
40998,0.00709948
41318,0.01365191
41327,0.0134314895
41966,0.013309064
41975,0.013516811
42292,0.0134314895
43574,0.010326144
44213,0.0134314895
44548,0.0065397043
44861,0.017352663
44864,0.0163283
45185,0.0064053144
45187,0.0134314895
45513,0.01824237
45520,0.0076395846
40695,0.013783349
40705,0.018645562
54147,0.0076208427
54479,0.016234575
54789,0.0134314895
55127,0.014021809
55753,0.0134314895
50938,0.014257895
50946,0.016977135
51264,0.0282022
51907,0.014929916
51924,0.01305157
52249,0.006206375
52576,0.016167132
53529,0.017995039
53535,0.0134314895
53541,0.012859322
53851,0.011254819
53854,0.01428274
53858,0.0108074015
54490,0.00809551
54818,0.007319303
55457,0.011870183
50954,0.017075464
50959,0.021289289
51275,0.015378245
51280,0.0067083165
51292,0.014623556
51934,0.02112629
52256,0.0134314895
52259,0.008025982
52264,0.01363933
52267,0.016043616
52272,0.018094825
52583,0.017045526
52591,0.013924596
52597,0.015407138
52900,0.0072923736
52907,0.014400083
53557,0.012953183
53558,0.0075434064
54191,0.01540243
54196,0.015160367
17291,0.013751495
27093,0.013890917
26790,0.006604941
26795,0.018584734
27109,0.006212434
26798,0.0134314895
26811,0.017404476
26828,0.014416802
27153,0.0056113587
26883,0.017699337
26884,0.015122495
27191,0.014936859
26660,0.0063004857
26677,0.014207385
26690,0.0134314895
26692,0.012332906
26695,0.007331852
27006,0.013029986
27009,0.016066892
26698,0.022191107
26702,0.014192613
26709,0.016535798
27703,0.014699323
27383,0.013529844
27396,0.013217696
27398,0.014399399
27400,0.015294379
27741,0.013945538
27753,0.020688826
27429,0.015357343
27776,0.016636863
27444,0.01241641
27861,0.015770456
27460,0.0134314895
27791,0.014605359
27808,0.0134314895
27506,0.015493957
27514,0.013499825
27825,0.0064804424
27523,0.01331083
27538,0.0054104836
27564,0.010696027
27567,0.013384913
27573,0.01586992
27265,0.014207385
71252,0.02075317
66464,0.018102141
66468,0.013294013
66473,0.015740434
66788,0.0147191435
67100,0.0139381625
72758,0.018041974
73079,0.0134314895
73089,0.0075733126
73397,0.0048441472
73406,0.016677054
74054,0.019132562
74358,0.0134314895
74372,0.0072755096
74681,0.011307749
75334,0.007074894
76286,0.02107412
71495,0.007732907
71507,0.010114941
71827,0.013856421
72143,0.014257473
72146,0.013856421
72461,0.022395527
73103,0.009008353
73747,0.01212009
73755,0.017295808
73756,0.006364385
74063,0.0134314895
74073,0.016879095
74378,0.0055515803
75018,0.0134314895
75024,0.015602428
75354,0.0151432315
75673,0.008114406
75979,0.0057140775
76302,0.012839919
76307,0.016541723
71519,0.009066743
71846,0.016077155
72159,0.010070435
72163,0.0134314895
72170,0.0072118873
72479,0.017030183
72486,0.014166332
72807,0.019372614
72810,0.007867192
73116,0.017082788
73130,0.005877156
73134,0.036691505
73762,0.0134314895
75046,0.010222333
80787,0.0134314895
34317,0.0134314895
34320,0.015417449
34655,0.013150027
34656,0.0065575456
34342,0.012034682
34670,0.00640719
34378,0.0056843464
34787,0.0134314895
34794,0.01791237
34399,0.016313188
34691,0.0064115264
34693,0.012178744
34412,0.0134314895
31532,0.005081346
44791,0.0134314895
45117,0.015273587
45129,0.012463908
45452,0.006921439
45459,0.016785372
45460,0.01696424
40625,0.0063917693
40958,0.014513908
40968,0.0134314895
41284,0.0134314895
41616,0.0079031745
41929,0.0134314895
42251,0.0064394847
42253,0.013782343
42901,0.024669565
43213,0.016581269
43220,0.015909705
43523,0.007766002
43843,0.017038919
43852,0.012774874
43853,0.021979215
43860,0.0073505007
44169,0.013142726
44506,0.017491553
44811,0.013346945
44822,0.014046724
44825,0.021834187
45146,0.015969759
40656,0.013505472
40988,0.014628916
41303,0.0134314895
41311,0.028092183
41313,0.013656553
41953,0.0064533562
42275,0.010643244
42594,0.0134314895
43240,0.016133515
43871,0.016639272
43876,0.0134314895
43881,0.019373193
44195,0.025173662
44514,0.022171007
44522,0.014632375
44829,0.0134314895
44833,0.0134314895
45157,0.0134314895
45161,0.014888646
45173,0.007008081
33676,0.013361193
33678,0.00642728
33979,0.015311364
33980,0.01687354
24298,0.012188907
24300,0.0134314895
24305,0.023015417
24599,0.0073572053
24609,0.0134314895
24611,0.012762558
24330,0.016640404
24335,0.01423162
24624,0.015423472
24339,0.0155706685
24341,0.0056094057
24344,0.008000026
24345,0.0134314895
24638,0.01742574
24643,0.018476926
24360,0.01902135
24657,0.013332059
24660,0.013289935
24671,0.016009191
24676,0.013500023
24385,0.007327154
24391,0.00673266
32957,0.014207385
33262,0.017679716
32961,0.021578938
33291,0.0134314895
32988,0.017915776
32990,0.0065002223
33012,0.0134314895
33332,0.019050423
33022,0.017928634
34013,0.013655186
33685,0.0134314895
34038,0.01534955
33712,0.021937681
33715,0.019173192
33718,0.015098552
34173,0.0143556865
33761,0.020776914
33768,0.014257191
33794,0.01393828
33797,0.013185512
33802,0.014804104
33824,0.017896917
33825,0.005478407
34156,0.0134314895
33840,0.0134314895
33544,0.014567552
33863,0.017493445
33573,0.0064760386
33578,0.019541912
33579,0.020426126
33583,0.01646413
33590,0.0134314895
33595,0.0134314895
33611,0.012087914
33616,0.0055058687
33617,0.0134314895
33919,0.0134314895
33925,0.017057689
33938,0.017031789
33636,0.007565633
33947,0.006288695
33952,0.017561477
33648,0.0134314895
33657,0.007442615
25730,0.005784139
25737,0.016012663
25756,0.0076373587
25774,0.006124572
25779,0.0134314895
25791,0.0074364315
25796,0.015824858
26124,0.023071729
26134,0.01581416
26461,0.01459212
26151,0.0134314895
26158,0.007390163
26516,0.021947742
26184,0.0134314895
26600,0.005409647
26613,0.006226846
26616,0.013761379
26215,0.0134314895
26523,0.01379242
26219,0.013421282
26222,0.01209859
26542,0.0068610124
26559,0.012724237
26575,0.0069784583
26268,0.0068689776
26275,0.0138027165
26023,0.013008099
26031,0.012587888
26340,0.01423662
26049,0.0134314895
26357,0.0134314895
26371,0.028626723
26373,0.01576032
26384,0.009417245
26396,0.006376192
26088,0.012344342
26430,0.0054687015
26433,0.014207385
26740,0.0068874913
35645,0.016284067
35654,0.015672812
35940,0.013695943
35660,0.0134314895
35673,0.0134314895
35963,0.017039862
35701,0.0054137306
19631,0.017021334
19339,0.014643131
19643,0.015312034
19367,0.016028997
19369,0.01742806
19373,0.017721668
19079,0.0071065687
19092,0.014038024
19407,0.016463835
19099,0.030093877
19126,0.012986714
19442,0.0170533
19150,0.024562204
19463,0.012811905
19165,0.014972418
19167,0.012275842
19173,0.01546197
19837,0.0055214907
19840,0.0134314895
20192,0.00751008
19861,0.01260796
19862,0.013924596
20232,0.0134314895
19929,0.016587608
20240,0.019495044
20257,0.015066719
19939,0.00812356
20258,0.01961557
20276,0.016015021
19958,0.01853578
28523,0.016231218
28848,0.0134314895
28854,0.0134314895
28863,0.012660437
28872,0.0134314895
28571,0.016673801
28888,0.009613529
28889,0.006354017
28899,0.016727157
28908,0.0069795023
28599,0.012814795
28610,0.01719002
28932,0.008916545
29258,0.0071268557
29264,0.0067845345
29582,0.009810753
29585,0.0052480465
29287,0.017307036
29298,0.007086423
29313,0.01609412
29627,0.015611299
29631,0.005620503
68281,0.013091056
68284,0.015357862
68610,0.0069604027
69234,0.016960114
69236,0.013537573
69572,0.023024872
69888,0.006847762
70835,0.015407507
71166,0.016436918
71168,0.018207226
66706,0.0072568906
66707,0.006799621
67661,0.010839319
68306,0.012764937
68628,0.016549591
68943,0.016508857
69586,0.0061107045
70539,0.015246481
70863,0.018878698
70868,0.0071364813
71185,0.017366312
66402,0.014028152
66406,0.0058220956
66718,0.0134314895
67049,0.014293706
68000,0.017116038
68006,0.014638523
68008,0.0062337164
68010,0.006450816
68652,0.016491957
69924,0.016970443
69928,0.0134314895
69933,0.022357093
70554,0.012655264
70567,0.017694594
70884,0.017394505
71203,0.015995227
71204,0.0060759843
71206,0.01582485
71209,0.012780576
66420,0.015845004
66747,0.011707163
3487,0.0134314895
73250,0.026584389
73557,0.019036692
73569,0.00624462
74199,0.014154709
74205,0.012271802
74207,0.025637157
74214,0.006126508
74215,0.016179752
74517,0.017288806
74521,0.006464335
74527,0.017180573
74535,0.013434062
75481,0.019934034
75494,0.0061468775
76123,0.010551395
76131,0.014267757
71341,0.011933135
71982,0.0134314895
72300,0.0134314895
72313,0.021196438
72621,0.006698699
77916,0.015393451
78232,0.015701985
78867,0.016155615
78876,0.016181702
79182,0.013761379
79188,0.017011939
79192,0.006826379
79195,0.0156009495
79506,0.0225936
79513,0.016009387
79515,0.015112833
79831,0.019103782
80151,0.017938433
80154,0.016186507
80469,0.007856149
81745,0.018386882
82395,0.0134314895
83026,0.0084774075
83341,0.0059008477
83675,0.015326663
83679,0.021505814
83989,0.022285666
84305,0.014179689
84946,0.015020814
84949,0.014805174
85271,0.015844448
85595,0.0134314895
81769,0.014671773
81770,0.006613647
81772,0.012743533
82090,0.018796321
82404,0.00829527
82725,0.018475188
83052,0.008984787
83055,0.012882405
83057,0.0074622543
83058,0.011248506
84011,0.01738947
3459,0.015604568
3785,0.012963307
62431,0.020093827
62735,0.012679185
63053,0.006259492
63062,0.018592019
63377,0.0051903604
63381,0.01533101
63711,0.013604036
64016,0.0077047776
64019,0.0134314895
64030,0.014434673
64981,0.006802246
64984,0.012954457
72239,0.0134314895
72241,0.017897135
72251,0.020076465
72570,0.014544927
73202,0.005813937
73206,0.0134314895
73214,0.01732405
73215,0.011822309
73520,0.011543559
73837,0.0063282084
73845,0.017630229
74478,0.016521242
74485,0.012411144
75117,0.012935935
75122,0.016803456
75132,0.01560903
75758,0.0070744287
75777,0.014018388
76093,0.0088229645
71617,0.014684972
71630,0.0071393065
71953,0.013564924
72256,0.020466957
72575,0.013018964
72589,0.023031661
72590,0.0134314895
72592,0.0134314895
72593,0.017024709
72897,0.0134314895
72900,0.0134314895
73862,0.0059994427
74179,0.013183421
75149,0.012914362
75476,0.006189287
75781,0.013505777
75786,0.015856259
75796,0.016384156
76099,0.014875454
76101,0.0134314895
76110,0.015115899
71314,0.0071815522
71645,0.005893035
71651,0.012287214
71957,0.016441774
71959,0.019787379
71969,0.016612984
71972,0.01378342
72288,0.0064446423
72606,0.016639484
51902,0.018235419
52552,0.016414715
53192,0.013204847
53843,0.014868013
63333,0.006087658
63960,0.01311216
63965,0.0110645965
64292,0.008784297
64610,0.015177306
65559,0.020564703
65877,0.011536455
65881,0.0062951287
65884,0.023902414
61745,0.018151887
61749,0.006831822
62056,0.0069598625
62387,0.014324914
63019,0.022035345
63020,0.005863198
63027,0.0134314895
63343,0.007015807
63976,0.007910985
63986,0.019704437
64298,0.0076746363
64309,0.0061246324
64614,0.018490892
64618,0.015357862
64627,0.0065028435
64941,0.01652273
65254,0.014404455
65580,0.014602073
65899,0.021820102
61116,0.006602576
61129,0.0068264725
61438,0.0150788445
61767,0.014374247
62082,0.01380517
62398,0.006816103
62727,0.013849158
63050,0.0067244954
63674,0.008166979
63684,0.014253345
64005,0.007012124
64012,0.015692871
64327,0.012814649
65278,0.016191216
65284,0.013063227
65595,0.01588699
65605,0.016509438
61138,0.0134314895
61456,0.005422477
61781,0.01686055
47846,0.0134314895
47850,0.010394414
48812,0.01976961
48813,0.018152937
49795,0.014878235
50111,0.007905085
50118,0.0063298517
50120,0.008770946
50763,0.019513207
45903,0.017320592
45908,0.0134314895
46225,0.0066672955
46545,0.0135347145
47530,0.02089288
48195,0.015031725
48828,0.018714989
48832,0.0134314895
48835,0.007988221
49498,0.01851745
49820,0.014353555
55284,0.0110145
55918,0.019911716
55922,0.006098808
51099,0.0077375844
51101,0.016343554
51421,0.018888628
51429,0.0076079755
51749,0.014100708
52087,0.0134314895
52406,0.007276829
52724,0.0056180675
52725,0.0134314895
52727,0.01783963
53686,0.014670497
54330,0.0065006316
54332,0.0071302303
54340,0.011982503
59366,0.012986879
59675,0.015433041
59686,0.011879197
59689,0.0134314895
60004,0.022780128
60963,0.011875151
60970,0.015161535
56494,0.007743807
57147,0.0134314895
46736,0.014704587
46745,0.011829848
46749,0.0134314895
47383,0.016374944
47717,0.032789778
47721,0.008584548
47724,0.020418217
48375,0.0134314895
48702,0.019457303
49032,0.0134314895
49676,0.016484387
49987,0.012964991
50643,0.016933518
46114,0.0134314895
47409,0.006935409
47737,0.017769882
47738,0.006731331
47739,0.011569443
47743,0.0134314895
47747,0.006068675
47749,0.007584337
48396,0.0134314895
48705,0.0068694684
49034,0.0124883
49038,0.006840923
49048,0.038033582
49362,0.019954389
49693,0.014327405
50007,0.0134314895
58585,0.014648705
58896,0.018028352
58898,0.014420745
60186,0.0134314895
60496,0.0071026706
60499,0.014102643
60813,0.015989427
60824,0.019128654
56043,0.0134314895
57005,0.017367663
57010,0.018879088
57311,0.006966229
58595,0.01744014
58911,0.006438252
59234,0.0134314895
59237,0.016289705
59247,0.015187259
59564,0.014904369
59880,0.020981496
20905,0.013219985
20637,0.011672644
20652,0.026085066
20666,0.0134314895
20674,0.0059596645
20377,0.0059764567
20684,0.018227857
20706,0.019038184
20709,0.010324532
20407,0.017281145
20408,0.00707467
20721,0.0059509985
20729,0.014178811
20735,0.006823373
20432,0.015865048
20751,0.0134314895
21079,0.014857067
21095,0.017567327
21142,0.017679922
21155,0.018187113
30030,0.0058253007
30031,0.0134314895
30343,0.015870038
30051,0.013914405
30362,0.0052372566
30368,0.012888154
30070,0.014828736
30073,0.014068262
30074,0.0073787956
29785,0.01395382
29817,0.018958498
30124,0.010880681
30135,0.018924229
29834,0.013381822
30169,0.017866552
29862,0.014946945
29870,0.012270449
29878,0.006851294
29886,0.009149902
30534,0.013415897
30846,0.024578584
30851,0.013577691
39974,0.015935956
40283,0.013745171
40294,0.01734322
39982,0.009161079
39990,0.0064522494
44933,0.015699994
44937,0.020474596
45585,0.0134314895
40772,0.012363611
41437,0.0134314895
42067,0.010936776
42073,0.015595026
42387,0.011345711
42393,0.0134314895
42394,0.0150219435
43024,0.021414982
43041,0.007310823
43357,0.0134314895
43359,0.0069457153
43361,0.007149762
43671,0.0134314895
43984,0.0145963095
43995,0.007622945
44312,0.007226494
44632,0.014718361
44633,0.0066241035
44639,0.008957456
44642,0.017089274
45281,0.016986704
45605,0.016062265
45622,0.016749226
41118,0.013607849
41127,0.0134314895
41132,0.013817212
41451,0.015478762
41776,0.01999717
42085,0.029488064
42087,0.014807665
42095,0.0134314895
43060,0.008034252
43380,0.020124162
43690,0.008706556
47499,0.019122833
47827,0.006778211
48137,0.0134314895
48146,0.020182664
48154,0.0139506
48803,0.0056641013
48807,0.013165599
49116,0.009659048
50730,0.0134314895
50746,0.014148049
45884,0.0134314895
46213,0.025028123
46214,0.022044089
46541,0.0134314895
46856,0.013656553
46859,0.018839242
46869,0.014516206
39950,0.0134314895
40268,0.012029325
39963,0.019480765
30584,0.0061089587
30586,0.0134314895
30589,0.013202934
30592,0.0053983037
31001,0.018662505
30608,0.005846318
30623,0.0134314895
30940,0.02031274
30943,0.016912946
30946,0.024740275
30957,0.014088555
30959,0.00594576
30971,0.011308874
30983,0.019312399
30985,0.014139246
30987,0.015155518
30989,0.011008747
30996,0.007795828
30708,0.014279114
30711,0.01614008
30717,0.005177824
30416,0.018472848
30747,0.018880786
30441,0.012280076
30453,0.017422132
30476,0.0134314895
30782,0.013631089
30492,0.012382711
30499,0.013346046
30515,0.006136341
30837,0.015772965
31488,0.007791307
31197,0.0134314895
40070,0.0134314895
40076,0.015940584
40500,0.019791638
40105,0.008434848
40112,0.021143382
40443,0.012392798
40465,0.01256783
40470,0.0134314895
40165,0.011503978
40170,0.0060200254
39863,0.031410664
40179,0.018261744
40184,0.0134314895
39884,0.0134314895
39910,0.019166082
40223,0.015692687
39928,0.012623867
39933,0.0134314895
40241,0.0066156466
39947,0.014157677
10595,0.019133877
10291,0.015895626
10605,0.017847678
10608,0.015385923
10302,0.0134314895
10314,0.016517367
10637,0.0073211393
10649,0.01432607
10346,0.007065919
10676,0.019240476
11327,0.0116339745
11335,0.018365756
11019,0.018433841
11347,0.017675757
11358,0.011296027
11025,0.014551373
11037,0.018112976
11367,0.015360278
11386,0.014613246
11392,0.010188126
11396,0.013476216
11075,0.015981423
11481,0.007644047
11093,0.015454532
11104,0.015041951
19980,0.022769157
19985,0.017435981
19988,0.014981027
19678,0.0134314895
19683,0.013539605
19999,0.014154709
20004,0.02096803
20026,0.0063142865
19722,0.0076390537
19733,0.0070090704
19747,0.013726482
19752,0.017250277
20058,0.016172132
20076,0.017740836
19762,0.014380457
19769,0.02198782
19788,0.014012708
20113,0.019036205
19799,0.017633565
20773,0.01774322
20461,0.01287241
20470,0.013295008
20475,0.01581218
20477,0.018472135
20784,0.0134314895
20790,0.015015284
20479,0.015453626
20488,0.015455351
20806,0.011397516
20812,0.017089274
20531,0.014341956
20827,0.016929684
20829,0.015669804
20546,0.012927791
20556,0.015062926
20850,0.012657713
20856,0.016238924
20572,0.008983161
20574,0.0134314895
20864,0.014112771
18625,0.012020414
18632,0.013761379
19044,0.013441046
18650,0.013368809
18652,0.0134314895
18657,0.006315002
18975,0.021203304
18665,0.0056749694
18668,0.016447976
18991,0.005074083
18697,0.0134314895
18704,0.0063177436
18706,0.006998408
18727,0.012335566
18728,0.019429453
18422,0.013988393
18759,0.005599969
18475,0.023454618
18785,0.013537573
27343,0.006177854
27348,0.015347388
27693,0.0134314895
28334,0.011960197
28046,0.018575907
28362,0.017027982
28364,0.01678708
28367,0.014559177
28061,0.015727216
28062,0.014542063
28075,0.014155614
28087,0.005939684
28090,0.006379431
28383,0.0067724637
28385,0.011727655
28387,0.010161914
28390,0.0134314895
28105,0.013536771
28420,0.007613604
28144,0.015056849
28148,0.023832345
28159,0.022194583
28461,0.0194317
28187,0.016632704
27906,0.015283546
27912,0.01968721
