LNR,RESPONSE
55154,0.0072668567
55163,0.0058477703
55165,0.0072668567
55805,0.0058477703
55808,0.017188288
50990,0.0035227204
51641,0.012645569
51964,0.010062709
52607,0.0058477703
52608,0.011133614
52924,0.0041104075
52934,0.022426423
53253,0.0072668567
53262,0.0072668567
53902,0.015688252
54205,0.00896624
54208,0.015688252
54218,0.023710148
54861,0.0072668567
54862,0.0072668567
51001,0.012407742
61152,0.0058477703
61155,0.011242621
61162,0.0035227204
61793,0.0072668567
61799,0.010062709
62127,0.0058477703
62754,0.0058477703
63078,0.011242621
64035,0.015688252
64048,0.0072668567
64688,0.008102099
65010,0.022632843
65314,0.0039293203
65329,0.0060373982
65635,0.0072668567
65645,0.021653479
65957,0.0035227204
65960,0.021653479
65965,0.0058477703
61179,0.022632843
61511,0.0072668567
61819,0.015688252
61827,0.015688252
63422,0.0035227204
63739,0.015544158
63744,0.0043503596
63751,0.0072668567
64376,0.015688252
64379,0.015688252
45499,0.0058477703
40673,0.0072668567
40992,0.021653479
40998,0.0072668567
41318,0.015688252
41327,0.0058477703
41966,0.0072668567
41975,0.021653479
42292,0.0058477703
43574,0.0072668567
44213,0.0058477703
44548,0.0035227204
44861,0.015688252
44864,0.011242621
45185,0.0035227204
45187,0.0058477703
45513,0.012645569
45520,0.016095012
40695,0.010062709
40705,0.015688252
54147,0.00283271
54479,0.015688252
54789,0.0058477703
55127,0.0072668567
55753,0.0058477703
50938,0.0072668567
50946,0.015688252
51264,0.024780178
51907,0.011242621
51924,0.015688252
52249,0.0035227204
52576,0.0072668567
53529,0.021653479
53535,0.0058477703
53541,0.015688252
53851,0.0078382185
53854,0.015688252
53858,0.0072668567
54490,0.011133614
54818,0.012407742
55457,0.0072668567
50954,0.015688252
50959,0.0072668567
51275,0.0072668567
51280,0.0072668567
51292,0.011242621
51934,0.021653479
52256,0.0058477703
52259,0.007082016
52264,0.015544158
52267,0.022211412
52272,0.022632843
52583,0.011242621
52591,0.0072668567
52597,0.015688252
52900,0.0060373982
52907,0.015688252
53557,0.015688252
53558,0.007494135
54191,0.015688252
54196,0.0072668567
17291,0.026654936
27093,0.019162143
26790,0.0039293203
26795,0.015688252
27109,0.010062709
26798,0.0058477703
26811,0.0072668567
26828,0.012420953
27153,0.00283271
26883,0.023710148
26884,0.015688252
27191,0.0072668567
26660,0.0035227204
26677,0.0072668567
26690,0.0058477703
26692,0.0072668567
26695,0.0072668567
27006,0.011242621
27009,0.011242621
26698,0.015394094
26702,0.0072668567
26709,0.015544158
27703,0.0072668567
27383,0.015688252
27396,0.0072668567
27398,0.027601378
27400,0.011133614
27741,0.015688252
27753,0.015688252
27429,0.0072668567
27776,0.021653479
27444,0.015688252
27861,0.021653479
27460,0.0058477703
27791,0.011242621
27808,0.0058477703
27506,0.019162143
27514,0.010062709
27825,0.00283271
27523,0.015688252
27538,0.00283271
27564,0.0072668567
27567,0.010062709
27573,0.0072668567
27265,0.0072668567
71252,0.017474402
66464,0.0072668567
66468,0.015688252
66473,0.021653479
66788,0.0072668567
67100,0.015394094
72758,0.015544158
73079,0.0058477703
73089,0.012420953
73397,0.0035227204
73406,0.016251795
74054,0.02392809
74358,0.0058477703
74372,0.0035227204
74681,0.019162143
75334,0.0072668567
76286,0.02392809
71495,0.0072668567
71507,0.0072668567
71827,0.0072668567
72143,0.015688252
72146,0.0072668567
72461,0.018977819
73103,0.010062709
73747,0.0072668567
73755,0.0072668567
73756,0.0035227204
74063,0.0058477703
74073,0.011242621
74378,0.0048851413
75018,0.0058477703
75024,0.015688252
75354,0.011133614
75673,0.0072668567
75979,0.0072668567
76302,0.015688252
76307,0.023710148
71519,0.011133614
71846,0.010062709
72159,0.017945608
72163,0.0058477703
72170,0.0072668567
72479,0.021653479
72486,0.010062709
72807,0.015688252
72810,0.0060373982
73116,0.026654936
73130,0.0035227204
73134,0.033893716
73762,0.0058477703
75046,0.015688252
80787,0.0058477703
34317,0.0058477703
34320,0.015688252
34655,0.0072668567
34656,0.010062709
34342,0.0072668567
34670,0.0035227204
34378,0.0035227204
34787,0.0058477703
34794,0.021653479
34399,0.015688252
34691,0.0035227204
34693,0.0072668567
34412,0.0058477703
31532,0.0035227204
44791,0.0058477703
45117,0.01492078
45129,0.016095012
45452,0.0035227204
45459,0.021653479
45460,0.0072668567
40625,0.0035227204
40958,0.015544158
40968,0.0058477703
41284,0.0058477703
41616,0.0039293203
41929,0.0058477703
42251,0.0072668567
42253,0.016251795
42901,0.015688252
43213,0.015688252
43220,0.021653479
43523,0.011133614
43843,0.02392809
43852,0.021653479
43853,0.015688252
43860,0.00283271
44169,0.015688252
44506,0.022632843
44811,0.0072668567
44822,0.0072668567
44825,0.02392809
45146,0.015688252
40656,0.0072668567
40988,0.0072668567
41303,0.0058477703
41311,0.034392703
41313,0.0072668567
41953,0.0035227204
42275,0.0072668567
42594,0.0058477703
43240,0.014553909
43871,0.040418223
43876,0.0058477703
43881,0.011242621
44195,0.021653479
44514,0.0278249
44522,0.010062709
44829,0.0058477703
44833,0.0058477703
45157,0.0058477703
45161,0.021653479
45173,0.0072668567
33676,0.0072668567
33678,0.0035227204
33979,0.011133614
33980,0.015688252
24298,0.012420953
24300,0.0058477703
24305,0.023710148
24599,0.00283271
24609,0.0058477703
24611,0.015544158
24330,0.021653479
24335,0.023710148
24624,0.034082778
24339,0.010062709
24341,0.005408044
24344,0.0048851413
24345,0.0058477703
24638,0.015688252
24643,0.02392809
24360,0.034392703
24657,0.021653479
24660,0.011242621
24671,0.015544158
24676,0.015688252
24385,0.0048851413
24391,0.010062709
32957,0.0072668567
33262,0.015688252
32961,0.031155078
33291,0.0058477703
32988,0.012645569
32990,0.0035227204
33012,0.0058477703
33332,0.023710148
33022,0.015688252
34013,0.022426423
33685,0.0058477703
34038,0.015688252
33712,0.026654936
33715,0.015688252
33718,0.010062709
34173,0.010523475
33761,0.015688252
33768,0.0072668567
33794,0.011242621
33797,0.010062709
33802,0.017165506
33824,0.015688252
33825,0.00283271
34156,0.0058477703
33840,0.0058477703
33544,0.010062709
33863,0.022632843
33573,0.0072668567
33578,0.021531828
33579,0.015394094
33583,0.015688252
33590,0.0058477703
33595,0.0058477703
33611,0.010062709
33616,0.0035227204
33617,0.0058477703
33919,0.0058477703
33925,0.040418223
33938,0.038265347
33636,0.0035227204
33947,0.0072668567
33952,0.015688252
33648,0.0058477703
33657,0.0048851413
25730,0.0072668567
25737,0.015688252
25756,0.0048851413
25774,0.0035227204
25779,0.0058477703
25791,0.005408044
25796,0.015688252
26124,0.017474402
26134,0.015688252
26461,0.010062709
26151,0.0058477703
26158,0.008747893
26516,0.0072668567
26184,0.0058477703
26600,0.0035227204
26613,0.0035227204
26616,0.0072668567
26215,0.0058477703
26523,0.010062709
26219,0.0072668567
26222,0.0072668567
26542,0.00283271
26559,0.0072668567
26575,0.0035227204
26268,0.0035227204
26275,0.021653479
26023,0.012420953
26031,0.015688252
26340,0.015688252
26049,0.0058477703
26357,0.0058477703
26371,0.034082778
26373,0.011242621
26384,0.008364215
26396,0.00283271
26088,0.015688252
26430,0.0035227204
26433,0.0072668567
26740,0.0035227204
35645,0.015688252
35654,0.0072668567
35940,0.0072668567
35660,0.0058477703
35673,0.0058477703
35963,0.011242621
35701,0.0072668567
19631,0.021653479
19339,0.011242621
19643,0.015688252
19367,0.015544158
19369,0.040418223
19373,0.011242621
19079,0.0035227204
19092,0.012645569
19407,0.011242621
19099,0.022632843
19126,0.0072668567
19442,0.019318685
19150,0.034392703
19463,0.0072668567
19165,0.015688252
19167,0.011242621
19173,0.0072668567
19837,0.0039293203
19840,0.0058477703
20192,0.0072668567
19861,0.0072668567
19862,0.0072668567
20232,0.0058477703
19929,0.010062709
20240,0.011242621
20257,0.015688252
19939,0.0072668567
20258,0.0072668567
20276,0.021653479
19958,0.015544158
28523,0.015688252
28848,0.0058477703
28854,0.0058477703
28863,0.012420953
28872,0.0058477703
28571,0.011242621
28888,0.013392093
28889,0.0035227204
28899,0.011242621
28908,0.0035227204
28599,0.015688252
28610,0.02392809
28932,0.016095012
29258,0.005408044
29264,0.0035227204
29582,0.011133614
29585,0.0035227204
29287,0.016251795
29298,0.0043503596
29313,0.012645569
29627,0.010062709
29631,0.00283271
68281,0.011242621
68284,0.0072668567
68610,0.0035227204
69234,0.021653479
69236,0.0072668567
69572,0.015688252
69888,0.005110053
70835,0.05235855
71166,0.012645569
71168,0.040418223
66706,0.005110053
66707,0.0072668567
67661,0.0078382185
68306,0.017188288
68628,0.014553909
68943,0.011242621
69586,0.0072668567
70539,0.011242621
70863,0.021531828
70868,0.010062709
71185,0.010523475
66402,0.015688252
66406,0.0035227204
66718,0.0058477703
67049,0.010523475
68000,0.02392809
68006,0.0072668567
68008,0.0072668567
68010,0.0035227204
68652,0.019318685
69924,0.026412826
69928,0.0058477703
69933,0.015544158
70554,0.011242621
70567,0.015394094
70884,0.0072668567
71203,0.012645569
71204,0.0048851413
71206,0.036634892
71209,0.015688252
66420,0.021653479
66747,0.0072668567
3487,0.0058477703
73250,0.022632843
73557,0.02392809
73569,0.0035227204
74199,0.0072668567
74205,0.011242621
74207,0.008102099
74214,0.0035227204
74215,0.0058477703
74517,0.015394094
74521,0.0039293203
74527,0.015544158
74535,0.019162143
75481,0.017188288
75494,0.0035227204
76123,0.022211412
76131,0.016095012
71341,0.0072668567
71982,0.0058477703
72300,0.0058477703
72313,0.015544158
72621,0.0035227204
77916,0.013858772
78232,0.017474402
78867,0.015688252
78876,0.021653479
79182,0.0072668567
79188,0.011133614
79192,0.0035227204
79195,0.015688252
79506,0.011133614
79513,0.015688252
79515,0.02392809
79831,0.02392809
80151,0.010062709
80154,0.021653479
80469,0.0072668567
81745,0.040418223
82395,0.0058477703
83026,0.012807353
83341,0.00283271
83675,0.015688252
83679,0.015688252
83989,0.023710148
84305,0.0072668567
84946,0.019162143
84949,0.015688252
85271,0.010062709
85595,0.0058477703
81769,0.010062709
81770,0.0035227204
81772,0.011242621
82090,0.015688252
82404,0.005110053
82725,0.021653479
83052,0.012420953
83055,0.011133614
83057,0.0035227204
83058,0.0072668567
84011,0.017188288
3459,0.034392703
3785,0.015688252
62431,0.021653479
62735,0.0072668567
63053,0.006732287
63062,0.05525878
63377,0.0035227204
63381,0.0072668567
63711,0.011242621
64016,0.0060373982
64019,0.0058477703
64030,0.011242621
64981,0.0035227204
64984,0.011242621
72239,0.0058477703
72241,0.015544158
72251,0.011133614
72570,0.010062709
73202,0.005110053
73206,0.0058477703
73214,0.015544158
73215,0.015544158
73520,0.006308264
73837,0.0035227204
73845,0.015544158
74478,0.015544158
74485,0.015688252
75117,0.015544158
75122,0.02392809
75132,0.021653479
75758,0.0035227204
75777,0.021653479
76093,0.0035227204
71617,0.010062709
71630,0.011133614
71953,0.0072668567
72256,0.015544158
72575,0.011242621
72589,0.021653479
72590,0.0058477703
72592,0.0058477703
72593,0.015688252
72897,0.0058477703
72900,0.0058477703
73862,0.0072668567
74179,0.010062709
75149,0.011242621
75476,0.0035227204
75781,0.0072668567
75786,0.015688252
75796,0.02392809
76099,0.018977819
76101,0.0058477703
76110,0.011133614
71314,0.0039293203
71645,0.005408044
71651,0.0072668567
71957,0.011242621
71959,0.021653479
71969,0.022426423
71972,0.017474402
72288,0.0048851413
72606,0.016251795
51902,0.021653479
52552,0.016251795
53192,0.0072668567
53843,0.015688252
63333,0.0035227204
63960,0.0072668567
63965,0.0072668567
64292,0.0072668567
64610,0.015688252
65559,0.017188288
65877,0.0072668567
65881,0.006030935
65884,0.017188288
61745,0.015688252
61749,0.0035227204
62056,0.011133614
62387,0.015688252
63019,0.015688252
63020,0.0035227204
63027,0.0058477703
63343,0.0035227204
63976,0.00283271
63986,0.011242621
64298,0.0072668567
64309,0.0072668567
64614,0.015688252
64618,0.0072668567
64627,0.0035227204
64941,0.011242621
65254,0.015688252
65580,0.0072668567
65899,0.010523475
61116,0.0035227204
61129,0.0048851413
61438,0.012420953
61767,0.02392809
62082,0.011242621
62398,0.008364215
62727,0.011242621
63050,0.0072668567
63674,0.0072668567
63684,0.015544158
64005,0.0035227204
64012,0.017188288
64327,0.012420953
65278,0.031155078
65284,0.011242621
65595,0.015544158
65605,0.015688252
61138,0.0058477703
61456,0.0035227204
61781,0.021653479
47846,0.0058477703
47850,0.0072668567
48812,0.0072668567
48813,0.015688252
49795,0.011242621
50111,0.015394094
50118,0.0035227204
50120,0.0035227204
50763,0.021653479
45903,0.010062709
45908,0.0058477703
46225,0.014553909
46545,0.00905422
47530,0.02392809
48195,0.0072668567
48828,0.029172484
48832,0.0058477703
48835,0.0035227204
49498,0.015688252
49820,0.011242621
55284,0.0072668567
55918,0.03292161
55922,0.0072668567
51099,0.010062709
51101,0.026654936
51421,0.011133614
51429,0.012420953
51749,0.015688252
52087,0.0058477703
52406,0.0072668567
52724,0.0060373982
52725,0.0058477703
52727,0.011242621
53686,0.021653479
54330,0.0072668567
54332,0.010062709
54340,0.019162143
59366,0.021653479
59675,0.021653479
59686,0.015688252
59689,0.0058477703
60004,0.015688252
60963,0.0072668567
60970,0.015688252
56494,0.009256051
57147,0.0058477703
46736,0.011133614
46745,0.011133614
46749,0.0058477703
47383,0.011242621
47717,0.015688252
47721,0.0072668567
47724,0.015688252
48375,0.0058477703
48702,0.015688252
49032,0.0058477703
49676,0.015688252
49987,0.011242621
50643,0.010523475
46114,0.0058477703
47409,0.0043503596
47737,0.017188288
47738,0.0072668567
47739,0.015688252
47743,0.0058477703
47747,0.0035227204
47749,0.0072668567
48396,0.0058477703
48705,0.0048572286
49034,0.0072668567
49038,0.0035227204
49048,0.034392703
49362,0.011242621
49693,0.0072668567
50007,0.0058477703
58585,0.0072668567
58896,0.015688252
58898,0.015688252
60186,0.0058477703
60496,0.005110053
60499,0.015688252
60813,0.015688252
60824,0.02392809
56043,0.0058477703
57005,0.022632843
57010,0.022632843
57311,0.0072668567
58595,0.010523475
58911,0.0035227204
59234,0.0058477703
59237,0.021653479
59247,0.014553909
59564,0.0072668567
59880,0.02392809
20905,0.015544158
20637,0.010523475
20652,0.019318685
20666,0.0058477703
20674,0.0035227204
20377,0.0035227204
20684,0.012645569
20706,0.011242621
20709,0.0072668567
20407,0.011133614
20408,0.0072668567
20721,0.0035227204
20729,0.0072668567
20735,0.0072668567
20432,0.015544158
20751,0.0058477703
21079,0.015688252
21095,0.015544158
21142,0.026654936
21155,0.019318685
30030,0.0035227204
30031,0.0058477703
30343,0.021653479
30051,0.011242621
30362,0.0035227204
30368,0.0072668567
30070,0.026654936
30073,0.0072668567
30074,0.0060373982
29785,0.015688252
29817,0.015688252
30124,0.0072668567
30135,0.034392703
29834,0.011242621
30169,0.015688252
29862,0.0072668567
29870,0.015688252
29878,0.0035227204
29886,0.0043503596
30534,0.0072668567
30846,0.011133614
30851,0.0072668567
39974,0.015688252
40283,0.0072668567
40294,0.015688252
39982,0.0048851413
39990,0.0048851413
44933,0.0072668567
44937,0.012645569
45585,0.0058477703
40772,0.019162143
41437,0.0058477703
42067,0.011242621
42073,0.0072668567
42387,0.0072668567
42393,0.0058477703
42394,0.021653479
43024,0.02392809
43041,0.0072668567
43357,0.0058477703
43359,0.0048851413
43361,0.0035227204
43671,0.0058477703
43984,0.015688252
43995,0.0072668567
44312,0.0072668567
44632,0.036634892
44633,0.0072668567
44639,0.010851493
44642,0.0072668567
45281,0.015688252
45605,0.010062709
45622,0.015394094
41118,0.0072668567
41127,0.0058477703
41132,0.012645569
41451,0.011133614
41776,0.022632843
42085,0.03292161
42087,0.0072668567
42095,0.0058477703
43060,0.014553909
43380,0.015688252
43690,0.0072668567
47499,0.015688252
47827,0.0060373982
48137,0.0058477703
48146,0.031155078
48154,0.0072668567
48803,0.0048851413
48807,0.026654936
49116,0.0078382185
50730,0.0058477703
50746,0.011242621
45884,0.0058477703
46213,0.015688252
46214,0.015688252
46541,0.0058477703
46856,0.0072668567
46859,0.015688252
46869,0.011242621
39950,0.0058477703
40268,0.0072668567
39963,0.0072668567
30584,0.0035227204
30586,0.0058477703
30589,0.0072668567
30592,0.0072668567
31001,0.023710148
30608,0.0035227204
30623,0.0058477703
30940,0.024780178
30943,0.015688252
30946,0.012645569
30957,0.0072668567
30959,0.012420953
30971,0.015688252
30983,0.034392703
30985,0.017188288
30987,0.011133614
30989,0.011242621
30996,0.005110053
30708,0.011242621
30711,0.015688252
30717,0.0035227204
30416,0.021653479
30747,0.02392809
30441,0.0072668567
30453,0.010062709
30476,0.0058477703
30782,0.0072668567
30492,0.012420953
30499,0.010062709
30515,0.0035227204
30837,0.010062709
31488,0.005408044
31197,0.0058477703
40070,0.0058477703
40076,0.015688252
40500,0.019318685
40105,0.0072668567
40112,0.02392809
40443,0.011242621
40465,0.0072668567
40470,0.0058477703
40165,0.011242621
40170,0.0072668567
39863,0.016095012
40179,0.011133614
40184,0.0058477703
39884,0.0058477703
39910,0.026654936
40223,0.0072668567
39928,0.0058477703
39933,0.0058477703
40241,0.012420953
39947,0.015688252
10595,0.012645569
10291,0.017188288
10605,0.017188288
10608,0.011242621
10302,0.0058477703
10314,0.022632843
10637,0.0072668567
10649,0.017188288
10346,0.0035227204
10676,0.015688252
11327,0.011242621
11335,0.015544158
11019,0.015688252
11347,0.011242621
11358,0.0072668567
11025,0.0072668567
11037,0.021653479
11367,0.019162143
11386,0.015688252
11392,0.0072668567
11396,0.010062709
11075,0.034082778
11481,0.0058477703
11093,0.015688252
11104,0.021653479
19980,0.021653479
19985,0.010062709
19988,0.011242621
19678,0.0058477703
19683,0.015544158
19999,0.0072668567
20004,0.015688252
20026,0.0048851413
19722,0.0048572286
19733,0.0035227204
19747,0.0072668567
19752,0.015688252
20058,0.015688252
20076,0.021653479
19762,0.011242621
19769,0.021653479
19788,0.0072668567
20113,0.029172484
19799,0.011242621
20773,0.016251795
20461,0.012645569
20470,0.015688252
20475,0.015688252
20477,0.02392809
20784,0.0058477703
20790,0.015688252
20479,0.011242621
20488,0.015688252
20806,0.0072668567
20812,0.0072668567
20531,0.011242621
20827,0.02392809
20829,0.015688252
20546,0.015544158
20556,0.015394094
20850,0.010062709
20856,0.011242621
20572,0.010523475
20574,0.0058477703
20864,0.012645569
18625,0.0072668567
18632,0.0072668567
19044,0.0072668567
18650,0.0072668567
18652,0.0058477703
18657,0.005408044
18975,0.015544158
18665,0.0035227204
18668,0.02392809
18991,0.00283271
