LNR,RESPONSE
81075,1.60932645116735e-05
81381,0.0004899939487887202
76604,6.938060378972399e-05
77252,8.824735022316649e-05
77562,1.4659641529127731e-05
78212,1.734457216202557e-06
78214,0.0010172609079103418
78518,5.620918803039979e-05
78520,0.0001378912733015332
78521,6.201149625459422e-07
78857,0.00026549820019521053
79163,0.00047766997407376664
79803,2.076674057403489e-05
80123,0.04572000569037376
80136,0.0002974289566695598
80138,4.234442952984622e-06
80450,0.00010584154715555144
80454,8.347527769518567e-06
80455,2.9270007457537876e-05
80457,0.00026703846102366644
81401,0.0016656896076554073
2266,0.00015483256342345894
2595,0.00048711428021222855
2289,1.6074675703697197e-05
2609,0.00025402548888641085
2611,0.0004899939487887202
2613,0.000570290112644233
2616,0.00011958991675750407
2628,0.00023822596166582277
2654,0.00014294232788619838
2346,1.245498967592345e-06
2356,3.295995937984531e-05
2057,0.0006715668193428332
2364,0.00011393289741015734
2372,0.00018866412969024745
2083,0.0004899939487887202
2115,2.0022311316633167e-05
2116,5.87723890883446e-06
2117,0.0002468938605715039
2442,0.0028527903697398447
2454,0.0006323226442975517
2147,0.00027610682846805493
71153,0.0001341686718221418
66365,1.990100310632221e-06
66998,1.935876792314733e-07
67003,0.00041818788387661517
67007,0.0008930181460255612
67012,1.816265682915161e-05
67317,1.8928217661086108e-05
57463,0.00010981820376559082
58098,1.7527059621164007e-06
58105,3.735881530762632e-07
58414,7.349989698906543e-05
58420,0.0019150200423373482
58746,0.0006715668193428332
59061,0.0004899939487887202
59068,3.5002984381192724e-05
59375,0.0006715668193428332
59376,3.445311687109845e-05
59387,0.00016448127239713565
59700,0.0006715668193428332
60026,0.002365692068518865
60028,7.683495013894354e-06
60348,0.0005251381875386689
60655,6.648665960312948e-06
60657,0.0004899939487887202
60973,0.0017741848477141585
56201,0.007467242546099794
56525,9.194223150937116e-06
56837,3.5577664283503504e-05
56843,0.000564679275229129
56845,2.0139854769746904e-05
57164,0.0006715668193428332
57805,0.00010421771411956347
57806,4.6540625863800015e-06
57808,8.553071589730447e-06
58111,6.966680041299186e-05
58436,0.000347702489573137
58447,7.416136443663791e-05
58751,1.4684355945233124e-07
59073,3.519466627177817e-06
59396,0.0005357192939584572
59405,0.0006715668193428332
59716,0.00048454807012900634
60037,0.0004370635708728623
60045,0.0004899939487887202
60357,6.0195417245034444e-05
60363,0.015198381154055878
60672,0.004199576520914816
60684,0.0006715668193428332
60687,0.0009556014915205289
61006,1.9145751756799007e-05
56220,0.00022857919255394677
56222,1.9247970477296463e-05
56539,0.0028817630767039117
56540,0.005099667699668206
56548,8.178336783660915e-05
57497,5.0463650561770946e-05
57509,0.0004899939487887202
57821,1.6464101950128032e-06
58135,2.2628803372024874e-05
58458,0.0006715668193428332
58790,9.047565917301189e-05
59424,7.296515910925606e-05
59425,0.00030932702966913914
65474,0.0005695354817153671
65484,3.638328735197553e-05
65797,6.127600240827825e-05
65810,0.00032911199299541114
65812,0.000313784656611225
70503,0.0004899939487887202
70505,0.00012033685118361146
70825,0.00020686271792779524
70831,0.00036375590896527935
70832,0.0008603992465586309
32454,0.0007572525728526541
32781,0.0003500674971053284
32789,5.680125353321178e-05
32812,0.00029312987541954327
32506,5.435834782330585e-05
32512,9.128177614012374e-05
32844,0.0009622371349350524
32845,1.6180776523611648e-05
32852,2.8682127520607915e-05
32875,6.278304736243732e-05
32897,0.0006715668193428332
32585,0.0017551548754275318
32279,0.0001418572954059385
32600,4.7411235651090435e-05
32610,0.00022925306860003113
32615,0.0004899939487887202
32635,0.003201517253174026
32638,0.0001976614055566672
32340,4.144585595873138e-05
32345,0.000883245714912298
32664,3.2258575757416416e-05
32674,3.744622928223643e-05
32393,4.549185190619719e-05
32702,4.733342387201369e-06
32411,9.284593195274288e-06
33048,0.0006733293724265326
33094,0.0004526265819463014
33402,6.148503321807929e-06
33413,5.8675045144466104e-05
33105,4.2311834741348995e-05
33131,1.790791831575522e-05
33168,7.739367866689952e-06
33460,0.00011054186052994297
33461,7.408579448453521e-05
33473,0.0004899939487887202
33180,0.0006715668193428332
33214,1.4907090866283927e-05
33219,3.31856828089499e-06
33226,0.0002860534227163179
32929,0.0049784703470728674
32934,0.0004899939487887202
33241,1.1445825010263056e-05
41842,1.2321772214823803e-05
42495,2.0362275982603408e-05
42807,0.00011045706363746736
42808,1.6070045037073243e-05
42810,0.0005167424023654312
43122,0.00020087579953148734
44100,0.0006715668193428332
44411,0.013131297047608048
44418,0.005736284559348434
45388,4.7653175545460945e-05
45394,0.0005004346322723781
45399,2.428310595468377e-05
41541,0.0006715668193428332
41866,0.0006715668193428332
41875,5.463780551027243e-06
42189,2.0449966123207464e-05
42196,0.012376467780365021
42517,0.0006641042488048878
42521,3.0898550416691305e-05
42829,0.0006715668193428332
43477,0.00011953665776226524
44119,0.0004899939487887202
44755,4.274870521017018e-05
45407,0.0001141551164034881
45414,0.0012776383117884984
40586,4.3781269222663836e-05
40917,0.0004899939487887202
41572,5.9730000463666004e-05
41889,0.00010059965923727767
41891,0.000123484093955817
41897,0.00013382582231083467
42202,2.040281931046216e-05
42216,0.0006715668193428332
42539,0.009949887503541505
42855,2.4514513713487106e-05
43173,3.432644241257709e-05
43482,0.0004899939487887202
43486,6.652871075713311e-06
43487,3.384328040408121e-05
43803,0.0004742253654356494
44131,8.062543847555058e-05
44453,0.0005118244051374162
44776,2.4420688656168115e-05
45103,3.0166801655100777e-05
45436,0.0005710649246603977
40614,0.0009442763410621513
40937,8.85805365109506e-05
41272,1.354041038127143e-05
41274,4.0880155590901106e-05
41586,0.0006592813484540824
41591,8.952764599725175e-07
41595,0.00021128980263174322
42237,0.0007539787606248208
70257,0.0003202059839677453
75682,1.0978051055442233e-05
76004,0.0007381331638248324
72500,0.00018879387431338952
72817,1.7716230768742766e-05
73461,4.416137870977006e-06
73785,2.1065835487283465e-05
73795,5.1325906699818e-06
73796,0.03456618141717541
74105,3.341797762183877e-05
74116,0.00048259499262914173
74435,0.000457466371612382
74743,9.237483707726012e-06
75071,8.659154183117407e-07
75709,0.0027268575864529353
73477,0.0029766142072742705
73483,0.0019023749260667286
73798,0.002351531795176976
74125,6.597501307891992e-05
74128,0.0009238851383423933
74450,0.00020105516064435397
74769,3.433060057638353e-05
74774,2.5762611098203516e-05
75085,1.1355403181599859e-05
75089,0.0004899939487887202
75406,2.389933025569658e-05
76057,3.91989964038558e-05
76374,6.316484166694043e-06
76376,1.7833323250994125e-05
71902,0.0006715668193428332
71903,1.1243743354899164e-06
72549,0.0006715668193428332
72550,0.0012280524545400437
73179,3.193092308858048e-06
74466,0.0006715668193428332
77547,0.00030600249210033454
22773,0.006125001187886532
22469,0.0006715668193428332
22779,1.6735413418948593e-06
22795,0.0004899939487887202
22796,9.494680780331067e-05
22482,2.7073661687433284e-06
22487,0.006684811602720769
22491,0.0012611925676150573
22817,0.0017334618344591697
22216,0.00032503525268451653
22537,0.0006715668193428332
22542,1.1218298082003296e-05
22556,0.00027935052264015065
22568,5.118871993256692e-06
22261,7.55076462671383e-05
22266,4.621272697868222e-06
22274,0.0005924852105400014
22584,1.2361092577350809e-05
22281,0.002329044584239858
22618,0.00026405466897866175
22312,0.0009475630503460087
22329,0.0006715668193428332
22643,9.533153666502982e-05
22959,3.660215604673006e-05
23280,2.4305294574298627e-05
22996,0.00011268611180719582
22997,4.1125272539493005e-05
23315,0.0003136906350726554
23033,0.0004899939487887202
23455,0.0018291139550264011
23339,3.586635279539812e-07
23371,1.0485454378188346e-05
23080,5.8066949107430956e-05
23384,2.4515567186990874e-05
23101,6.962077471813361e-05
23118,7.854636294199143e-05
23400,1.4665970822300405e-05
23139,0.0015073402979086626
22850,3.998360653639784e-06
22881,5.110296324444403e-05
22891,0.0031080504739763714
32071,1.0108660089560674e-05
32076,0.00017978912359753823
31775,0.0006715668193428332
32743,7.516076796496065e-06
32438,0.00015049315223771017
32443,0.0003653207027675291
45011,1.9099640434429657e-06
45327,7.778757053218423e-06
45332,2.0963641360902262e-05
45334,3.105480949527043e-05
40520,0.0008723198435197648
40846,0.0004899939487887202
41159,0.0006241308133462429
41489,5.5203066616494e-05
41807,0.0001504886740193577
41813,0.0006781762154686179
42128,0.0716892208890722
42450,1.7345609248767232e-07
43406,0.0008290021186516364
43411,0.0003426254050935339
43417,6.493700953476994e-06
43726,0.0001941721208676382
45024,0.0006715668193428332
40853,5.132096970838005e-05
41510,5.9523439757802526e-05
41514,0.0002653704508615001
41832,0.000748815063287314
41838,1.863918998675518e-05
42156,0.0006715668193428332
42475,2.5725494051241746e-05
42798,6.154450094139986e-05
43107,3.466527756307472e-05
43111,0.0004899939487887202
43120,0.0001846813816409189
43121,0.0004899939487887202
43422,1.9099751849113534e-05
44070,0.00011053941705607957
45042,0.0004899939487887202
40546,0.0004769518041967889
41522,0.0004899939487887202
54649,1.407638101536577e-05
54650,0.0006715668193428332
54973,0.0010620453523985725
54986,1.5732570937734493e-05
55300,8.234571986226473e-06
55306,1.0377435009670723e-05
55617,0.0004899939487887202
55619,2.139908715659512e-06
51440,7.266418450764692e-06
51442,0.03582613521816807
51443,0.0031639825523930515
51772,7.390812005651776e-05
52104,0.0004899939487887202
52424,0.0004899939487887202
52434,1.2293709562213284e-05
53069,1.2582643498935279e-05
54025,5.740016912483317e-06
54362,3.52919026727833e-06
54674,1.643855423691549e-05
54678,0.0004899939487887202
54995,0.00015727994780289769
55314,0.0009414391820233384
55322,2.9246713044038498e-05
55639,0.0012751865021996813
55644,0.007918457592542588
51135,0.0004899939487887202
51462,0.0004899939487887202
51466,0.0001959048700729226
52123,0.0005480873223583102
52456,0.0004899939487887202
52776,0.0004899939487887202
53090,1.8303506666003153e-05
53095,0.00025718301397832676
53407,0.0006715668193428332
53729,0.0005038091158136625
53735,0.0006715668193428332
54047,2.0975857598271476e-05
54692,0.0006715668193428332
55017,0.0011974985242382415
55020,0.0004927802439953352
55027,0.00018895903003802333
55028,1.378027985120916e-05
55657,5.485173877476679e-06
55660,7.5714086226620284e-06
50841,0.0001285942891200988
50846,0.00011597326910972822
52143,0.0004829755712808123
53436,0.01629891503940093
53758,7.702224540033146e-06
54064,3.25499550932686e-05
54073,2.5968041578014058e-05
54395,1.4454351263130981e-05
54397,0.000753659596213762
54402,0.0006715668193428332
55048,0.0005356694440659284
55358,0.0006715668193428332
55678,0.00012837521832203706
50858,9.758340117929904e-05
51181,4.99253454913769e-05
66118,2.3567139501237906e-05
66125,9.516383434963447e-06
61671,7.178489939729922e-05
62299,0.0006715668193428332
62613,4.74044925321499e-05
63253,0.010000349745534315
63255,0.0054646339796027565
63577,0.00011032195016537027
63580,0.00022886714789080057
63586,6.6691953567595295e-06
64217,0.00019312289653376444
64223,9.080757893463823e-06
64226,6.958419065550195e-06
64855,4.2650575743324286e-05
65189,2.061009448998294e-05
65497,0.0006715668193428332
65816,0.00022659521986337925
61368,0.0003055135581204739
61994,0.0006715668193428332
61996,0.00010582516399351791
62010,0.0004899939487887202
62960,0.0006715668193428332
62961,0.00016703151651965416
63288,9.111352861936793e-05
63596,2.1415907201086162e-05
64558,1.4407691325256516e-05
64562,0.00010617551960800081
64882,0.00029004940100836666
65210,3.337846837211801e-05
66156,4.8166938731540246e-06
61705,0.0027328243598416556
62026,2.418572634204223e-05
62348,1.7667529778994742e-06
62656,0.0003963286396930424
62665,0.00021572652331983334
62974,2.9125053866163144e-05
62988,3.5226545909528104e-05
63295,3.255891450631949e-05
63297,0.00013772632279966714
63305,1.2079142994439214e-05
63624,4.681037528131089e-05
64895,0.0001403967439980253
65216,8.638235690343878e-05
65228,2.8466661393748923e-05
65863,0.004908183762651881
65870,0.0006715668193428332
61084,5.938914495568494e-07
61716,5.100506891375608e-06
62686,0.0004899939487887202
62689,5.206292589620771e-05
62692,0.013500680218452668
63319,3.469769648312317e-05
68020,0.0014343636576267039
68337,0.00013635119226628104
68660,0.005512898616207147
68673,2.6203282698197533e-05
68977,0.00039186176900185045
69297,0.0004899939487887202
69306,0.000273311853238149
54522,0.0006715668193428332
54848,9.014644220220968e-05
55154,7.399224890049955e-05
55163,0.0004899939487887202
55165,3.206198978614214e-05
55805,0.0006715668193428332
55808,0.0004075644873714079
50990,7.665232847826385e-06
51641,0.00029291310627528795
51964,8.664283624595217e-05
52607,0.0006715668193428332
52608,0.0008622635791354014
52924,6.7334921891442e-05
52934,0.02296438674984259
53253,0.001016826213675937
53262,6.737865571619439e-05
53902,5.439095300688971e-05
54205,0.0005064354288560828
54208,0.0009254424070207631
54218,0.0006178996326566233
54861,0.000123053717222383
54862,0.0005659483365130551
51001,3.483295623973238e-05
61152,8.48584686940215e-06
61155,3.676823190988292e-05
61162,9.867038480226534e-05
61793,0.0006219467702875173
61799,3.626926267413039e-05
62127,0.0004899939487887202
62754,0.0006715668193428332
63078,0.0013128265264789015
64035,0.0032735239942222843
64048,7.003734806728318e-07
64688,3.2340528728496814e-06
65010,4.310147964131771e-05
65314,1.5975813730398733e-06
65329,5.609651662780676e-06
65635,0.00015199517376900874
65645,0.01123735253505065
65957,0.0001110711465461085
65960,0.0001738891861958004
65965,0.0004899939487887202
61179,1.7394126780522034e-05
61511,3.660892273318343e-06
61819,4.361029648050585e-05
61827,1.4377370332594519e-05
63422,1.5285620562657322e-05
63739,2.777373435569284e-05
63744,4.850007664705676e-05
63751,0.00024432157878722234
64376,0.009943074280037795
64379,3.477897487223399e-05
45499,0.0006715668193428332
40673,1.3648174924448318e-06
40992,0.01139914855208616
40998,0.0006737379660571625
41318,2.9663384070586028e-06
41327,0.0004899939487887202
41966,3.325651783729208e-06
41975,0.00012135208563946567
42292,0.0004899939487887202
43574,2.478062753255752e-05
44213,0.0006715668193428332
44548,0.00028027389992775454
44861,5.512774620854103e-05
44864,0.0006037482053772888
45185,5.178854853951757e-05
45187,0.0004899939487887202
45513,3.0839571530154536e-05
45520,0.00015679267191230707
40695,0.00012783895259591956
40705,4.720093687300398e-05
54147,1.722445554803528e-06
54479,0.00037899052147425473
54789,0.0006715668193428332
55127,3.302683644968091e-05
55753,0.0004899939487887202
50938,0.0002816282235777467
50946,5.286146565136737e-05
51264,0.00074633137657672
51907,4.301926621489532e-05
51924,1.4277353195046243e-05
52249,8.939376884351349e-05
52576,5.327368681535374e-05
53529,0.008753270791902587
53535,0.0006715668193428332
53541,0.0001372268152337159
53851,5.29674095718381e-06
53854,0.00033516803095817293
53858,0.00013905285182100774
54490,0.00022966320931071154
54818,1.996231016044589e-06
55457,1.4936828230436434e-06
50954,0.00010559924940234749
50959,0.0017375153930606743
51275,4.496121599253509e-06
51280,0.0001268801765283874
51292,0.00228002850461955
51934,0.0010350817680577834
52256,0.0004899939487887202
52259,5.099105135350535e-06
52264,1.931631653817745e-05
52267,0.00015511863064114162
52272,0.0004126651201091822
52583,0.00023211210225019765
52591,0.0003543134470299017
52597,1.5997817352714126e-05
52900,5.289753259503116e-06
52907,4.309414940326143e-05
53557,0.00027585962530231594
53558,1.884242256314273e-06
54191,4.519890770992523e-06
54196,4.6080408695830047e-05
17291,2.839886800431567e-06
27093,0.0005052444912850956
26790,6.914236748158617e-06
26795,0.00022687116854269173
27109,0.0001207451067917676
26798,0.0006715668193428332
26811,0.00031721949579089243
26828,6.10855714868673e-07
27153,1.1688847319047471e-05
26883,0.004322249726900726
26884,0.015605921575923241
27191,0.0007690308394469469
26660,2.1926430536388583e-06
26677,0.0004379092544929364
26690,0.0004899939487887202
26692,7.3244197537386836e-06
