LNR,RESPONSE
53529,0.59316474
53535,0.49322397
53541,0.4718041
53851,0.40486184
53854,0.5120846
53858,0.4145309
54490,0.31387478
54818,0.20041858
55457,0.33723995
50954,0.5864911
50959,0.5877965
51275,0.42195296
51280,0.20997284
51292,0.51352483
51934,0.6174721
52256,0.49322397
52259,0.20370738
52264,0.50647134
52267,0.5178819
52272,0.57466066
52583,0.50950485
52591,0.5274544
52597,0.5386609
52900,0.22338949
52907,0.4611796
53557,0.32879597
53558,0.24919638
54191,0.5100366
54196,0.5482676
17291,0.35735694
27093,0.44013533
26790,0.170269
26795,0.6056622
27109,0.15393557
26798,0.49322397
26811,0.50632036
26828,0.35009757
27153,0.10713929
26883,0.59335095
26884,0.5583019
27191,0.49579766
26660,0.14745367
26677,0.5407519
26690,0.49322397
26692,0.39768085
26695,0.28979203
27006,0.32920912
27009,0.5129595
26698,0.54106754
26702,0.4920357
26709,0.572832
27703,0.5669101
27383,0.45568186
27396,0.45646256
27398,0.47754332
27400,0.46271902
27741,0.5386972
27753,0.6033813
27429,0.47592464
27776,0.56633055
27444,0.50046235
27861,0.5325394
27460,0.49322397
27791,0.49683794
27808,0.49322397
27506,0.48969078
27514,0.37981248
27825,0.13173527
27523,0.5080131
27538,0.110036954
27564,0.43239927
27567,0.4828034
27573,0.54389715
27265,0.5398105
71252,0.53652674
66464,0.5323284
66468,0.44073263
66473,0.56650585
66788,0.5075653
67100,0.47349885
72758,0.50577646
73079,0.49322397
73089,0.30856466
73397,0.124412656
73406,0.4951001
74054,0.61225164
74358,0.49322397
74372,0.1498856
74681,0.37342358
75334,0.27198473
76286,0.5251786
71495,0.34518355
71507,0.30054134
71827,0.5258856
72143,0.49063772
72146,0.527765
72461,0.60910183
73103,0.22465253
73747,0.4537423
73755,0.56062526
73756,0.22904164
74063,0.49322397
74073,0.5635198
74378,0.15270658
75018,0.49322397
75024,0.48938084
75354,0.48365656
75673,0.32939747
75979,0.14678362
76302,0.4967459
76307,0.46174866
71519,0.3275926
71846,0.4444981
72159,0.47681087
72163,0.49322397
72170,0.23500277
72479,0.5062528
72486,0.4101626
72807,0.5248632
72810,0.2004275
73116,0.48494288
73130,0.2679326
73134,0.637988
73762,0.49322397
75046,0.44242033
80787,0.49322397
34317,0.49322397
34320,0.5181165
34655,0.4712657
34656,0.23818006
34342,0.4142423
34670,0.20779303
34378,0.20163873
34787,0.49322397
34794,0.54834425
34399,0.53894615
34691,0.27767548
34693,0.45068195
34412,0.49322397
31532,0.21566376
44791,0.49322397
45117,0.25502333
45129,0.32610166
45452,0.17764564
45459,0.57943875
45460,0.5325509
40625,0.18119594
40958,0.5360802
40968,0.49322397
41284,0.49322397
41616,0.1552218
41929,0.49322397
42251,0.28069454
42253,0.45893496
42901,0.6261466
43213,0.4753083
43220,0.5141542
43523,0.3136131
43843,0.5065315
43852,0.40446082
43853,0.52366096
43860,0.20209683
44169,0.40463227
44506,0.56820613
44811,0.44187966
44822,0.48950392
44825,0.5247043
45146,0.5614577
40656,0.37566203
40988,0.5264947
41303,0.49322397
41311,0.67098665
41313,0.5262833
41953,0.23939957
42275,0.3239519
42594,0.49322397
43240,0.5076409
43871,0.5789136
43876,0.49322397
43881,0.60009193
44195,0.5605271
44514,0.5223973
44522,0.4764824
44829,0.49322397
44833,0.49322397
45157,0.49322397
45161,0.5261757
45173,0.32765067
33676,0.53127825
33678,0.19824086
33979,0.50152856
33980,0.47142723
24298,0.40138447
24300,0.49322397
24305,0.5709658
24599,0.13427001
24609,0.49322397
24611,0.42899668
24330,0.49144718
24335,0.47008696
24624,0.5377303
24339,0.46877414
24341,0.18246235
24344,0.3307463
24345,0.49322397
24638,0.5485967
24643,0.6066093
24360,0.5857786
24657,0.48991668
24660,0.49394247
24671,0.5300455
24676,0.27879372
24385,0.39262542
24391,0.25848025
32957,0.5407519
33262,0.5711215
32961,0.62666047
33291,0.49322397
32988,0.56727535
32990,0.25739455
33012,0.49322397
33332,0.5813141
33022,0.5051302
34013,0.45412263
33685,0.49322397
34038,0.5340599
33712,0.5932163
33715,0.5685186
33718,0.51699567
34173,0.4681613
33761,0.59895486
33768,0.5140271
33794,0.5467657
33797,0.42473215
33802,0.3546397
33824,0.5183737
33825,0.12019099
34156,0.49322397
33840,0.49322397
33544,0.3889143
33863,0.5665732
33573,0.23167334
33578,0.55304885
33579,0.47604015
33583,0.5556994
33590,0.49322397
33595,0.49322397
33611,0.401893
33616,0.19138989
33617,0.49322397
33919,0.49322397
33925,0.553363
33938,0.57060975
33636,0.3741012
33947,0.18803026
33952,0.54759854
33648,0.49322397
33657,0.19010632
25730,0.19853006
25737,0.5522515
25756,0.31726855
25774,0.1689433
25779,0.49322397
25791,0.30327436
25796,0.49892098
26124,0.508765
26134,0.46156776
26461,0.51233965
26151,0.49322397
26158,0.35865408
26516,0.5782974
26184,0.49322397
26600,0.15262794
26613,0.24686956
26616,0.52453226
26215,0.49322397
26523,0.3989566
26219,0.49710646
26222,0.4103246
26542,0.11526392
26559,0.3466289
26575,0.33493525
26268,0.16713695
26275,0.49681607
26023,0.444901
26031,0.4194768
26340,0.55545616
26049,0.49322397
26357,0.49322397
26371,0.62096685
26373,0.5219144
26384,0.33640197
26396,0.13165808
26088,0.44695973
26430,0.17179205
26433,0.53850096
26740,0.16696538
35645,0.52586776
35654,0.42510995
35940,0.47623435
35660,0.49322397
35673,0.49322397
35963,0.5775606
35701,0.16507727
19631,0.5661448
19339,0.5024613
19643,0.51133376
19367,0.5539174
19369,0.5630349
19373,0.5351673
19079,0.21366766
19092,0.4104425
19407,0.5300622
19099,0.59548503
19126,0.4852636
19442,0.4816892
19150,0.61350983
19463,0.48769674
19165,0.4975536
19167,0.4051792
19173,0.42324486
19837,0.18476903
19840,0.49322397
20192,0.33167645
19861,0.37668476
19862,0.52613026
20232,0.49322397
19929,0.3493513
20240,0.5570714
20257,0.5056562
19939,0.24440873
20258,0.5046182
20276,0.52710897
19958,0.4191976
28523,0.53083295
28848,0.49322397
28854,0.49322397
28863,0.3096199
28872,0.49322397
28571,0.5712069
28888,0.22801262
28889,0.28883684
28899,0.56458366
28908,0.23922701
28599,0.49668616
28610,0.55629575
28932,0.28563705
29258,0.23172285
29264,0.19744399
29582,0.277417
29585,0.15648364
29287,0.5225148
29298,0.18094599
29313,0.46604154
29627,0.5476462
29631,0.21870494
68281,0.40276873
68284,0.5516572
68610,0.2411401
69234,0.58722353
69236,0.52023757
69572,0.5933497
69888,0.20653501
70835,0.5872396
71166,0.5073749
71168,0.5275056
66706,0.19043675
66707,0.20855898
67661,0.22773705
68306,0.4330155
68628,0.4661649
68943,0.5361873
69586,0.20562313
70539,0.5271967
70863,0.47409165
70868,0.28490496
71185,0.55246174
66402,0.51459366
66406,0.14268924
66718,0.49322397
67049,0.43807697
68000,0.4577912
68006,0.51811045
68008,0.2565703
68010,0.23071238
68652,0.429624
69924,0.5634968
69928,0.49322397
69933,0.61165076
70554,0.36211562
70567,0.5586334
70884,0.39468083
71203,0.4654655
71204,0.16993116
71206,0.5790627
71209,0.42141238
66420,0.5913509
66747,0.39449129
3487,0.49322397
73250,0.58815444
73557,0.5392912
73569,0.16399017
74199,0.5362519
74205,0.3408627
74207,0.54116136
74214,0.23074289
74215,0.5052455
74517,0.542
74521,0.14534992
74527,0.5221928
74535,0.3372353
75481,0.60921794
75494,0.24530143
76123,0.31688714
76131,0.42475155
71341,0.3856732
71982,0.49322397
72300,0.49322397
72313,0.59494823
72621,0.15090102
77916,0.46440604
78232,0.37405476
78867,0.48985803
78876,0.5888807
79182,0.5277362
79188,0.5238777
79192,0.20297736
79195,0.44336042
79506,0.53922284
79513,0.55036896
79515,0.52849823
79831,0.583417
80151,0.48728424
80154,0.5482726
80469,0.25036255
81745,0.5838427
82395,0.49322397
83026,0.24455038
83341,0.12709531
83675,0.52396643
83679,0.5551228
83989,0.56284326
84305,0.518098
84946,0.49116206
84949,0.5731572
85271,0.50651103
85595,0.49322397
81769,0.47780862
81770,0.33855957
81772,0.46711665
82090,0.52823824
82404,0.18590675
82725,0.59107906
83052,0.33622688
83055,0.3757812
83057,0.22150193
83058,0.3853388
84011,0.51715946
3459,0.5351968
3785,0.48062283
62431,0.58728683
62735,0.42765096
63053,0.15943506
63062,0.59041965
63377,0.12981346
63381,0.5159144
63711,0.43124583
64016,0.2567298
64019,0.49322397
64030,0.5082146
64981,0.1961239
64984,0.4627404
72239,0.49322397
72241,0.5515715
72251,0.59723496
72570,0.5131865
73202,0.13852485
73206,0.49322397
73214,0.51915854
73215,0.43170214
73520,0.19278124
73837,0.12608775
73845,0.6093211
74478,0.48952037
74485,0.39476895
75117,0.44191876
75122,0.50933266
75132,0.5363571
75758,0.15128705
75777,0.5351752
76093,0.21291047
71617,0.4548344
71630,0.27772856
71953,0.46554
72256,0.60526735
72575,0.49272874
72589,0.64778215
72590,0.49322397
72592,0.49322397
72593,0.5276447
72897,0.49322397
72900,0.49322397
73862,0.18822272
74179,0.44242817
75149,0.3432711
75476,0.18797347
75781,0.5106418
75786,0.54567975
75796,0.55388373
76099,0.5024269
76101,0.49322397
76110,0.5192505
71314,0.19327065
71645,0.19990447
71651,0.38472447
71957,0.48995197
71959,0.61177653
71969,0.5427488
71972,0.36619216
72288,0.19660482
72606,0.5863144
51902,0.5499639
52552,0.57792693
53192,0.41568342
53843,0.5184949
63333,0.19344029
63960,0.46860638
63965,0.35864028
64292,0.35678118
64610,0.5642515
65559,0.6254297
65877,0.3227251
65881,0.18904565
65884,0.6418441
61745,0.55817103
61749,0.3334332
62056,0.20506626
62387,0.5461747
63019,0.6732343
63020,0.10825504
63027,0.49322397
63343,0.24009329
63976,0.25103396
63986,0.4783655
64298,0.3033586
64309,0.25139037
64614,0.50691825
64618,0.553897
64627,0.3137657
64941,0.5071523
65254,0.5500907
65580,0.46958992
65899,0.5463859
61116,0.16206704
61129,0.26865196
61438,0.4878762
61767,0.47005847
62082,0.46849796
62398,0.21983652
62727,0.4299839
63050,0.16618872
63674,0.39694917
63684,0.51354665
64005,0.2925353
64012,0.5102555
64327,0.41985068
65278,0.54803586
65284,0.46079618
65595,0.56784445
65605,0.5280811
61138,0.49322397
61456,0.15724486
61781,0.55395323
47846,0.49322397
47850,0.34839526
48812,0.59110767
48813,0.60007787
49795,0.38937566
50111,0.35663822
50118,0.24146041
50120,0.28352985
50763,0.60295343
45903,0.51862425
45908,0.49322397
46225,0.24251714
46545,0.41955048
47530,0.5946679
48195,0.5049759
48828,0.5702951
48832,0.49322397
48835,0.21478043
49498,0.55724335
49820,0.5259527
55284,0.41556317
55918,0.63872766
55922,0.22897172
51099,0.27825564
51101,0.5047705
51421,0.47575402
51429,0.29356277
51749,0.51143736
52087,0.49322397
52406,0.2642145
52724,0.1830451
52725,0.49322397
52727,0.5430473
53686,0.4373011
54330,0.2159033
54332,0.25643215
54340,0.30062625
59366,0.40648317
59675,0.51116925
59686,0.37096435
59689,0.49322397
60004,0.4702037
60963,0.35966432
60970,0.49439195
56494,0.33798426
57147,0.49322397
46736,0.34745613
46745,0.42668456
46749,0.49322397
47383,0.55001926
47717,0.6677737
47721,0.3393624
47724,0.6147143
48375,0.49322397
48702,0.5270564
49032,0.49322397
49676,0.5216474
49987,0.36397317
50643,0.4946722
46114,0.49322397
47409,0.17830276
47737,0.4964396
47738,0.26562616
47739,0.37623253
47743,0.49322397
47747,0.21229827
47749,0.3771289
48396,0.49322397
48705,0.18558697
49034,0.33522472
49038,0.1771045
49048,0.70533407
49362,0.5465837
49693,0.47375885
50007,0.49322397
58585,0.5301177
58896,0.5299616
58898,0.5524792
60186,0.49322397
60496,0.34159553
60499,0.4979545
60813,0.4561507
60824,0.6067697
56043,0.49322397
57005,0.5444146
57010,0.54242736
57311,0.3426617
58595,0.5758526
58911,0.299572
59234,0.49322397
59237,0.52895236
59247,0.4679745
59564,0.54979163
59880,0.6314083
20905,0.46422926
20637,0.35539943
20652,0.5490878
20666,0.49322397
20674,0.2468085
20377,0.17771295
20684,0.5320397
20706,0.5587154
20709,0.3693755
20407,0.5239009
20408,0.21671972
20721,0.15198126
20729,0.48591313
20735,0.4079249
20432,0.5676553
20751,0.49322397
21079,0.5074692
21095,0.5826373
21142,0.55676126
21155,0.5086584
30030,0.16059786
30031,0.49322397
30343,0.57391495
30051,0.3630035
30362,0.17435043
30368,0.5083036
30070,0.47942892
30073,0.45691866
30074,0.24659212
29785,0.52549034
29817,0.49237427
30124,0.27861142
30135,0.5075116
29834,0.42734134
30169,0.532828
29862,0.5504919
29870,0.44651678
29878,0.21419615
29886,0.18083584
30534,0.36394015
30846,0.58021677
30851,0.44683295
39974,0.5023566
40283,0.42410922
40294,0.57274055
39982,0.26251754
39990,0.18308523
44933,0.4504799
44937,0.5600019
45585,0.49322397
40772,0.46077517
41437,0.49322397
42067,0.40132737
42073,0.5187017
42387,0.28590217
42393,0.49322397
42394,0.5475326
43024,0.56874627
43041,0.3468211
43357,0.49322397
43359,0.24883139
43361,0.29660583
43671,0.49322397
43984,0.5413187
43995,0.28559613
44312,0.21437052
44632,0.49272132
44633,0.2995023
44639,0.20866956
44642,0.5553633
45281,0.5701888
45605,0.52938855
45622,0.49130297
41118,0.5142626
41127,0.49322397
41132,0.47923982
41451,0.53395313
41776,0.617537
42085,0.64740676
42087,0.48664084
42095,0.49322397
43060,0.28210706
43380,0.6409179
43690,0.39482856
47499,0.5976441
47827,0.15567003
48137,0.49322397
48146,0.6307794
48154,0.531196
48803,0.21219556
48807,0.45030832
49116,0.23016231
50730,0.49322397
50746,0.4876676
45884,0.49322397
46213,0.53127307
46214,0.4788058
46541,0.49322397
46856,0.5063297
46859,0.5413634
46869,0.5396878
39950,0.49322397
40268,0.42765406
39963,0.54296815
30584,0.2637067
30586,0.49322397
30589,0.5085268
30592,0.19482404
31001,0.5832807
30608,0.2239681
30623,0.49322397
30940,0.5983234
30943,0.5170457
30946,0.4402157
30957,0.42580962
30959,0.22577246
30971,0.45038363
30983,0.51846206
30985,0.451356
30987,0.47257453
30989,0.4139243
30996,0.23235859
30708,0.50792503
30711,0.5650523
30717,0.14131108
30416,0.6071422
30747,0.5428409
30441,0.4088879
30453,0.45124188
30476,0.49322397
30782,0.5012476
30492,0.32766917
30499,0.44419506
30515,0.2043958
30837,0.40613893
31488,0.2302813
31197,0.49322397
40070,0.49322397
40076,0.53684956
40500,0.5207434
40105,0.34758297
40112,0.60646945
40443,0.34322932
40465,0.34210116
40470,0.49322397
40165,0.3530642
40170,0.19476204
39863,0.6046246
40179,0.58870465
40184,0.49322397
39884,0.49322397
39910,0.5528119
40223,0.5162933
39928,0.38143688
39933,0.49322397
40241,0.17933954
39947,0.4632386
10595,0.5310288
10291,0.4851555
10605,0.58337057
10608,0.50174516
10302,0.49322397
10314,0.50396484
10637,0.37368268
10649,0.4921703
10346,0.25815782
10676,0.58928984
11327,0.31465882
11335,0.45030436
11019,0.56898206
11347,0.5472289
11358,0.35748374
11025,0.4768061
11037,0.5351106
11367,0.50256634
11386,0.5414174
11392,0.36091024
11396,0.47216117
11075,0.5332353
11481,0.1840053
11093,0.5601364
11104,0.53984916
19980,0.62964505
19985,0.5521793
19988,0.5483175
19678,0.49322397
19683,0.51509976
19999,0.5362519
20004,0.6076946
20026,0.22011527
19722,0.18324113
19733,0.3018171
19747,0.4993451
19752,0.5572208
20058,0.57814884
20076,0.5775319
19762,0.51928073
19769,0.62279296
19788,0.46701035
20113,0.60724276
19799,0.5618878
20773,0.55426764
20461,0.4429554
20470,0.39427227
20475,0.52458984
20477,0.5471826
20784,0.49322397
20790,0.5707494
20479,0.5084125
20488,0.58309245
20806,0.3844022
20812,0.5553633
20531,0.5387123
20827,0.5056996
20829,0.49107626
20546,0.4699338
20556,0.4481504
20850,0.4441548
20856,0.55907863
20572,0.2339545
20574,0.49322397
20864,0.45325795
18625,0.419284
18632,0.52453226
19044,0.42060584
18650,0.5168988
18652,0.49322397
18657,0.19731762
18975,0.6083649
18665,0.15924288
18668,0.5255901
18991,0.14514592
18697,0.49322397
18704,0.200069
18706,0.29973516
18727,0.42571983
18728,0.60455495
18422,0.36446077
18759,0.16015393
18475,0.6501781
18785,0.51901454
27343,0.18080196
27348,0.52352655
27693,0.49322397
28334,0.3980652
28046,0.452529
28362,0.58881074
28364,0.54254127
28367,0.45400643
28061,0.5413083
28062,0.476
28075,0.42559302
28087,0.16294737
28090,0.2810185
28383,0.17264763
28385,0.39492187
28387,0.20610729
28390,0.49322397
28105,0.48641342
28420,0.31608996
28144,0.5251631
28148,0.52858126
28159,0.5924688
28461,0.5843731
28187,0.57368463
27906,0.5172222
27912,0.604169
27916,0.517035
28219,0.5202604
28228,0.54723376
28230,0.40744638
28236,0.5529757
27956,0.49322397
28271,0.2031784
27977,0.60520446
28295,0.3695893
75528,0.39170983
76158,0.49322397
76175,0.5542536
76177,0.33042297
71381,0.13408507
71382,0.5264184
71389,0.580345
72028,0.5146359
72674,0.5873807
72982,0.35020497
73299,0.16360487
73301,0.45718944
73310,0.2273681
73626,0.58203346
73629,0.4966524
74269,0.17034183
74270,0.52678585
74275,0.2969463
74583,0.5776652
74588,0.5138628
75549,0.5220299
76182,0.19631876
71400,0.3459388
71410,0.5647737
71718,0.622262
71722,0.5034843
72054,0.49322397
72678,0.6350071
72680,0.20520906
73330,0.5519876
73642,0.56254953
73963,0.4776551
73964,0.48902467
74283,0.23863328
74600,0.5692066
75237,0.2091439
85285,0.5108084
85293,0.48102576
85620,0.49322397
82113,0.4594259
82752,0.43874606
82755,0.18773146
83061,0.5126379
83075,0.55003124
83387,0.59417987
83394,0.36547726
83399,0.5122648
84038,0.5108217
84359,0.21107899
84988,0.42329124
85630,0.27559385
81800,0.262752
81804,0.51034015
81819,0.17446871
82443,0.52453226
82762,0.18700667
82764,0.49469894
82771,0.50739676
83411,0.5616802
83730,0.5700314
84374,0.504464
85002,0.5383514
85330,0.33466014
85653,0.456128
81514,0.39072558
81825,0.3698779
41,0.49322397
43,0.49322397
75,0.49322397
77,0.49322397
89,0.49322397
7,0.49322397
8,0.49322397
22,0.49322397
32,0.49322397
153,0.49322397
158,0.49322397
165,0.49322397
195,0.49322397
202,0.49322397
225,0.49322397
230,0.49322397
235,0.49322397
257,0.49322397
259,0.49322397
282,0.49322397
285,0.49322397
314,0.49322397
315,0.49322397
339,0.49322397
354,0.5647973
381,0.49322397
383,0.49322397
392,0.49322397
398,0.4435038
404,0.49322397
407,0.49322397
440,0.3773177
476,0.5350808
493,0.59731674
498,0.24207057
505,0.16395809
506,0.4908928
517,0.53644234
529,0.46377262
548,0.5810259
550,0.43346262
589,0.56407374
633,0.5861767
679,0.5403122
714,0.16246164
727,0.2323864
743,0.30101532
759,0.49322397
48955,0.23495588
49607,0.47579524
49609,0.49322397
49614,0.49322397
50577,0.4866778
46034,0.58314025
46047,0.18643127
46380,0.49322397
46699,0.19958901
47031,0.17750497
47032,0.427684
47356,0.49322397
56288,0.2859117
56603,0.6327996
56911,0.5529052
56930,0.47883588
57243,0.3121072
57244,0.57633334
57249,0.51020837
57553,0.5339459
57888,0.4692556
58514,0.21096869
58519,0.53345346
58834,0.26521432
60113,0.4721822
60446,0.57389987
55985,0.621215
56304,0.5374282
56309,0.49867055
57572,0.49322397
58224,0.44392133
58531,0.4982586
58857,0.5738937
59175,0.35499823
59176,0.26487175
59493,0.18184435
59509,0.27394596
59830,0.5644857
60131,0.51467675
60136,0.48118022
60148,0.51543957
55991,0.59574795
56327,0.2337329
56330,0.55867624
56643,0.38105643
56962,0.45808715
56966,0.47578806
57278,0.5862587
65017,0.516024
65334,0.42940935
65339,0.49322397
65351,0.49322397
65986,0.4288053
65990,0.5399258
61194,0.4582315
61211,0.49322397
61833,0.4529654
61845,0.5766744
62796,0.5659907
62809,0.5625527
63451,0.41209236
63761,0.53451675
63762,0.5357025
64078,0.49322397
64726,0.26748133
64727,0.38808373
64728,0.4147657
65679,0.23429029
65996,0.4633427
61223,0.63815236
61227,0.4492494
61230,0.5076316
61540,0.5186984
61546,0.4168988
61858,0.47637817
61869,0.5900892
61870,0.21494494
62499,0.45788345
62816,0.3200529
63138,0.33195752
63140,0.25106296
73902,0.33407617
74548,0.553094
74857,0.49322397
74868,0.21228297
74873,0.5416438
76157,0.4103285
71680,0.22877096
71998,0.1568294
72009,0.4394096
72317,0.42804357
72962,0.15843062
72964,0.603619
72975,0.5585019
73285,0.6004531
73291,0.57041013
74562,0.35679862
75518,0.15392108
75520,0.5858875
27295,0.44387653
27617,0.65257204
27300,0.45438752
27306,0.3008008
27314,0.5596945
27321,0.5371048
36828,0.5709099
36831,0.44789043
37147,0.48596454
37153,0.5213732
36840,0.5673501
37166,0.50480497
36874,0.49322397
36877,0.4112337
37198,0.14533304
37313,0.23431215
37205,0.41707414
