LNR,RESPONSE
50946,0.13573419
51264,0.11463405
51907,0.105197966
51924,0.13011621
52249,0.04594825
52576,0.105197966
53529,0.13011621
53535,0.1084716
53541,0.13011621
53851,0.07076339
53854,0.12979543
53858,0.09253276
54490,0.1477486
54818,0.12024367
55457,0.10493122
50954,0.13404904
50959,0.13554488
51275,0.101393946
51280,0.105197966
51292,0.10720395
51934,0.1663152
52256,0.1084716
52259,0.05828344
52264,0.105197966
52267,0.12140264
52272,0.13685597
52583,0.11081152
52591,0.1084716
52597,0.13825311
52900,0.04446743
52907,0.16161239
53557,0.12979543
53558,0.06438729
54191,0.13685597
54196,0.10819756
17291,0.117295
27093,0.1084716
26790,0.04508585
26795,0.1659222
27109,0.09557852
26798,0.1084716
26811,0.1084716
26828,0.11197725
27153,0.045147788
26883,0.11886902
26884,0.13404904
27191,0.103343986
26660,0.0564286
26677,0.1084716
26690,0.1084716
26692,0.105197966
26695,0.10493122
27006,0.09229483
27009,0.13157484
26698,0.11886902
26702,0.1084716
26709,0.1084716
27703,0.10493122
27383,0.13404904
27396,0.108610705
27398,0.105197966
27400,0.11886902
27741,0.13372006
27753,0.13404904
27429,0.1224493
27776,0.13404904
27444,0.13011621
27861,0.13011621
27460,0.1084716
27791,0.131251
27808,0.1084716
27506,0.10819756
27514,0.08969177
27825,0.057356603
27523,0.13011621
27538,0.05720341
27564,0.09253276
27567,0.1084716
27573,0.1084716
27265,0.1084716
71252,0.16358101
66464,0.13571349
66468,0.12979543
66473,0.11483587
66788,0.120887585
67100,0.11886902
72758,0.11197725
73079,0.1084716
73089,0.09253276
73397,0.037435055
73406,0.1084716
74054,0.14951779
74358,0.1084716
74372,0.06426688
74681,0.1084716
75334,0.10747577
76286,0.14225723
71495,0.105197966
71507,0.08969177
71827,0.1084716
72143,0.13011621
72146,0.1084716
72461,0.119808555
73103,0.12587152
73747,0.1084716
73755,0.1084716
73756,0.04594825
74063,0.1084716
74073,0.094565324
74378,0.038691167
75018,0.1084716
75024,0.16282737
75354,0.12140264
75673,0.13571349
75979,0.08969177
76302,0.111394286
76307,0.11532222
71519,0.11886902
71846,0.09265356
72159,0.08946041
72163,0.1084716
72170,0.105197966
72479,0.12903333
72486,0.09241533
72807,0.1659222
72810,0.045824047
73116,0.13404904
73130,0.04594825
73134,0.13153411
73762,0.1084716
75046,0.11111377
80787,0.1084716
34317,0.1084716
34320,0.13011621
34655,0.09253276
34656,0.09253276
34342,0.105197966
34670,0.059239037
34378,0.04741269
34787,0.1084716
34794,0.16449632
34399,0.13404904
34691,0.045824047
34693,0.105197966
34412,0.1084716
31532,0.044347048
44791,0.1084716
45117,0.07172006
45129,0.16134311
45452,0.05828344
45459,0.13685597
45460,0.1084716
40625,0.052270893
40958,0.09253276
40968,0.1084716
41284,0.1084716
41616,0.04496387
41929,0.1084716
42251,0.1084716
42253,0.08946041
42901,0.16161239
43213,0.16161239
43220,0.11483587
43523,0.11886902
43843,0.18071017
43852,0.11483587
43853,0.12522636
43860,0.043631557
44169,0.11483587
44506,0.13825311
44811,0.105197966
44822,0.1084716
44825,0.18071017
45146,0.13372006
40656,0.105197966
40988,0.1084716
41303,0.1084716
41311,0.1811306
41313,0.1084716
41953,0.04446743
42275,0.08969177
42594,0.1084716
43240,0.08969177
43871,0.14649522
43876,0.1084716
43881,0.13837814
44195,0.16161239
44514,0.17778982
44522,0.1084716
44829,0.1084716
44833,0.1084716
45157,0.1084716
45161,0.13372006
45173,0.09253276
33676,0.1084716
33678,0.058439344
33979,0.118572205
33980,0.18041417
24298,0.105197966
24300,0.1084716
24305,0.1481062
24599,0.057841875
24609,0.1084716
24611,0.09253276
24330,0.16122836
24335,0.11532222
24624,0.10157639
24339,0.1084716
24341,0.04906743
24344,0.04594825
24345,0.1084716
24638,0.16161239
24643,0.14649522
24360,0.14649522
24657,0.11483587
24660,0.105197966
24671,0.09253276
24676,0.11483587
24385,0.04594825
24391,0.09253276
32957,0.1084716
33262,0.13388672
32961,0.1663152
33291,0.1084716
32988,0.16358101
32990,0.04446743
33012,0.1084716
33332,0.11886902
33022,0.1696654
34013,0.09253276
33685,0.1084716
34038,0.13404904
33712,0.1663152
33715,0.16178624
33718,0.105197966
34173,0.108610705
33761,0.135422
33768,0.105197966
33794,0.1084716
33797,0.105197966
33802,0.09229483
33824,0.1663152
33825,0.043631557
34156,0.1084716
33840,0.1084716
33544,0.108610705
33863,0.13404904
33573,0.08969177
33578,0.13176146
33579,0.099779114
33583,0.13685597
33590,0.1084716
33595,0.1084716
33611,0.09253276
33616,0.04594825
33617,0.1084716
33919,0.1084716
33925,0.14649522
33938,0.13404904
33636,0.04446743
33947,0.1084716
33952,0.16161239
33648,0.1084716
33657,0.060437646
25730,0.08946041
25737,0.13404904
25756,0.04446743
25774,0.044061318
25779,0.1084716
25791,0.04906743
25796,0.11483587
26124,0.13760984
26134,0.13404904
26461,0.09253276
26151,0.1084716
26158,0.04549713
26516,0.1084716
26184,0.1084716
26600,0.037435055
26613,0.04594825
26616,0.1084716
26215,0.1084716
26523,0.0943227
26219,0.1084716
26222,0.09253276
26542,0.056442663
26559,0.08969177
26575,0.058439344
26268,0.0564286
26275,0.13011621
26023,0.09253276
26031,0.13404904
26340,0.11483587
26049,0.1084716
26357,0.1084716
26371,0.1481062
26373,0.13157484
26384,0.04594825
26396,0.049652006
26088,0.13011621
26430,0.04446743
26433,0.1084716
26740,0.05828344
35645,0.11483587
35654,0.118659586
35940,0.09253276
35660,0.1084716
35673,0.1084716
35963,0.1084716
35701,0.10493122
19631,0.13404904
19339,0.09253276
19643,0.13113144
19367,0.11197725
19369,0.14614084
19373,0.1084716
19079,0.0564286
19092,0.12756976
19407,0.1084716
19099,0.15367289
19126,0.1084716
19442,0.1424138
19150,0.1440306
19463,0.08969177
19165,0.111394286
19167,0.08969177
19173,0.108610705
19837,0.038063295
19840,0.1084716
20192,0.1084716
19861,0.1084716
19862,0.1084716
20232,0.1084716
19929,0.09557852
20240,0.10819756
20257,0.11498218
19939,0.108610705
20258,0.11081152
20276,0.13372006
19958,0.10333576
28523,0.13285343
28848,0.1084716
28854,0.1084716
28863,0.10113575
28872,0.1084716
28571,0.13554488
28888,0.050556954
28889,0.038796823
28899,0.11081152
28908,0.04701055
28599,0.12979543
28610,0.1419114
28932,0.122664444
29258,0.051392782
29264,0.05059712
29582,0.14382946
29585,0.038691167
29287,0.13157484
29298,0.06320175
29313,0.13419797
29627,0.13554488
29631,0.038063295
68281,0.094565324
68284,0.1084716
68610,0.058439344
69234,0.13685597
69236,0.1084716
69572,0.13068463
69888,0.045824047
70835,0.11483587
71166,0.16319323
71168,0.14649522
66706,0.038796823
66707,0.09253276
67661,0.07076339
68306,0.10157639
68628,0.09253276
68943,0.105197966
69586,0.08946041
70539,0.1084716
70863,0.13143724
70868,0.105197966
71185,0.09253276
66402,0.13011621
66406,0.04496387
66718,0.1084716
67049,0.105197966
68000,0.12575728
68006,0.10819756
68008,0.08969177
68010,0.056579843
68652,0.17778982
69924,0.105197966
69928,0.1084716
69933,0.11197725
70554,0.09253276
70567,0.11886902
70884,0.10493122
71203,0.16358101
71204,0.04754099
71206,0.13011621
71209,0.11483587
66420,0.13011621
66747,0.09265356
3487,0.1084716
73250,0.1663152
73557,0.14667514
73569,0.045824047
74199,0.1084716
74205,0.09253276
74207,0.12018004
74214,0.046467286
74215,0.106566794
74517,0.10157639
74521,0.049518313
74527,0.11081152
74535,0.09253276
75481,0.11886902
75494,0.040042903
76123,0.11886902
76131,0.09848787
71341,0.09229483
71982,0.1084716
72300,0.1084716
72313,0.11081152
72621,0.052130535
77916,0.11651321
78232,0.1118027
78867,0.13372006
78876,0.13372006
79182,0.1084716
79188,0.10290186
79192,0.04594825
79195,0.18083405
79506,0.120690644
79513,0.13285343
79515,0.12591547
79831,0.14649522
80151,0.1084716
80154,0.13011621
80469,0.12229485
81745,0.14649522
82395,0.1084716
83026,0.06421661
83341,0.05552952
83675,0.13421606
83679,0.16052146
83989,0.1456191
84305,0.094565324
84946,0.10747577
84949,0.117295
85271,0.105197966
85595,0.1084716
81769,0.1084716
81770,0.04594825
81772,0.105197966
82090,0.13404904
82404,0.05735564
82725,0.12920512
83052,0.10819756
83055,0.10157639
83057,0.059397336
83058,0.09253276
84011,0.11886902
3459,0.14614084
3785,0.11483587
62431,0.1663152
62735,0.1084716
63053,0.04351333
63062,0.14614084
63377,0.038796823
63381,0.10631171
63711,0.1084716
64016,0.045824047
64019,0.1084716
64030,0.13554488
64981,0.040042903
64984,0.105197966
72239,0.1084716
72241,0.10819756
72251,0.11886902
72570,0.1084716
73202,0.046011314
73206,0.1084716
73214,0.13554488
73215,0.09411635
73520,0.07172006
73837,0.044241715
73845,0.1084716
74478,0.105197966
74485,0.13011621
75117,0.10493122
75122,0.14649522
75132,0.13404904
75758,0.052130535
75777,0.13011621
76093,0.058439344
71617,0.105197966
71630,0.10157639
71953,0.105197966
72256,0.11081152
72575,0.1084716
72589,0.13404904
72590,0.1084716
72592,0.1084716
72593,0.11851986
72897,0.1084716
72900,0.1084716
73862,0.1084716
74179,0.094565324
75149,0.08969177
75476,0.045207378
75781,0.1084716
75786,0.11483587
75796,0.14225723
76099,0.10131779
76101,0.1084716
76110,0.11886902
71314,0.046004508
71645,0.04383018
71651,0.08969177
71957,0.104563035
71959,0.13404904
71969,0.10819756
71972,0.13176146
72288,0.03970067
72606,0.11081152
51902,0.13404904
52552,0.10819756
53192,0.105197966
53843,0.13011621
63333,0.04594825
63960,0.106042475
63965,0.10747577
64292,0.12199065
64610,0.11454782
65559,0.13801633
65877,0.105197966
65881,0.049746495
65884,0.1481062
61745,0.13404904
61749,0.058439344
62056,0.11532222
62387,0.13404904
63019,0.17133099
63020,0.0564286
63027,0.1084716
63343,0.05828344
63976,0.058666438
63986,0.121189415
64298,0.11169546
64309,0.10493122
64614,0.13404904
64618,0.1084716
64627,0.045824047
64941,0.09253276
65254,0.1663152
65580,0.1084716
65899,0.10961576
61116,0.056579843
61129,0.04594825
61438,0.08969177
61767,0.1419114
62082,0.1084716
62398,0.039238397
62727,0.1084716
63050,0.08946041
63674,0.1084716
63684,0.105197966
64005,0.04446743
64012,0.11886902
64327,0.10747577
65278,0.12979543
65284,0.13157484
65595,0.1084716
65605,0.13404904
61138,0.1084716
61456,0.038691167
61781,0.13372006
47846,0.1084716
47850,0.088084154
48812,0.13693076
48813,0.16161239
49795,0.09533357
50111,0.11886902
50118,0.04594825
50120,0.052130535
50763,0.13404904
45903,0.1084716
45908,0.1084716
46225,0.09253276
46545,0.090028696
47530,0.19663775
48195,0.105197966
48828,0.12140264
48832,0.1084716
48835,0.052715547
49498,0.1663152
49820,0.1084716
55284,0.08946041
55918,0.1811306
55922,0.09253276
51099,0.131251
51101,0.13404904
51421,0.122664444
51429,0.09253276
51749,0.11483587
52087,0.1084716
52406,0.1084716
52724,0.044347048
52725,0.1084716
52727,0.10833636
53686,0.11483587
54330,0.08969177
54332,0.1084716
54340,0.09253276
59366,0.111394286
59675,0.11454782
59686,0.13011621
59689,0.1084716
60004,0.18576042
60963,0.1084716
60970,0.16161239
56494,0.050762534
57147,0.1084716
46736,0.10157639
46745,0.09848787
46749,0.1084716
47383,0.105197966
47717,0.18816817
47721,0.10720395
47724,0.16161239
48375,0.1084716
48702,0.1696654
49032,0.1084716
49676,0.12522636
49987,0.08969177
50643,0.1084716
46114,0.1084716
47409,0.04801959
47737,0.12010807
47738,0.105197966
47739,0.11454782
47743,0.1084716
47747,0.04594825
47749,0.1084716
48396,0.1084716
48705,0.045147788
49034,0.09166822
49038,0.050461013
49048,0.20211406
49362,0.118363224
49693,0.11081152
50007,0.1084716
58585,0.08969177
58896,0.18041417
58898,0.13145502
60186,0.1084716
60496,0.038796823
60499,0.13372006
60813,0.13421606
60824,0.14649522
56043,0.1084716
57005,0.13404904
57010,0.13404904
57311,0.105197966
58595,0.11081152
58911,0.04446743
59234,0.1084716
59237,0.13404904
59247,0.09229483
59564,0.11197725
59880,0.18071017
20905,0.105197966
20637,0.09253276
20652,0.17820492
20666,0.1084716
20674,0.058439344
20377,0.03753741
20684,0.13419797
20706,0.134338
20709,0.1397883
20407,0.11886902
20408,0.11053229
20721,0.04446743
20729,0.10819756
20735,0.105197966
20432,0.1084716
20751,0.1084716
21079,0.13404904
21095,0.1084716
21142,0.13404904
21155,0.1440306
30030,0.038308438
30031,0.1084716
30343,0.13404904
30051,0.09229483
30362,0.044347048
30368,0.105197966
30070,0.13404904
30073,0.105197966
30074,0.05977234
29785,0.11851986
29817,0.13404904
30124,0.08946041
30135,0.14649522
29834,0.09253276
30169,0.13791545
29862,0.1084716
29870,0.12979543
29878,0.058439344
29886,0.06320175
30534,0.094565324
30846,0.15230677
30851,0.105197966
39974,0.1663152
40283,0.09253276
40294,0.13404904
39982,0.046585467
39990,0.04594825
44933,0.09253276
44937,0.16358101
45585,0.1084716
40772,0.10819756
41437,0.1084716
42067,0.08969177
42073,0.1084716
42387,0.09253276
42393,0.1084716
42394,0.13011621
43024,0.1811306
43041,0.105197966
43357,0.1084716
43359,0.046011314
43361,0.044347048
43671,0.1084716
43984,0.12979543
43995,0.10493122
44312,0.12199065
44632,0.13404904
44633,0.105197966
44639,0.065262735
44642,0.1084716
45281,0.13285343
45605,0.11015382
45622,0.10157639
41118,0.105197966
41127,0.1084716
41132,0.13176146
41451,0.10157639
41776,0.16488661
42085,0.1811306
42087,0.09229483
42095,0.1084716
43060,0.094565324
43380,0.1696654
43690,0.11081152
47499,0.16161239
47827,0.044347048
48137,0.1084716
48146,0.13685597
48154,0.1084716
48803,0.046011314
48807,0.111394286
49116,0.050556954
50730,0.1084716
50746,0.11197725
45884,0.1084716
46213,0.15748982
46214,0.15040237
46541,0.1084716
46856,0.1084716
46859,0.13421606
46869,0.1084716
39950,0.1084716
40268,0.08969177
39963,0.13554488
30584,0.04446743
30586,0.1084716
30589,0.1084716
30592,0.105197966
31001,0.118572205
30608,0.046011314
30623,0.1084716
30940,0.118572205
30943,0.16161239
30946,0.18256196
30957,0.09253276
30959,0.09253276
30971,0.111394286
30983,0.15102156
30985,0.09848787
30987,0.11886902
30989,0.08946041
30996,0.052270893
30708,0.118363224
30711,0.16161239
30717,0.04446743
30416,0.16122836
30747,0.17781258
30441,0.09166822
30453,0.1084716
30476,0.1084716
30782,0.1084716
30492,0.09253276
30499,0.10819756
30515,0.04594825
30837,0.104563035
31488,0.05019805
31197,0.1084716
40070,0.1084716
40076,0.1663152
40500,0.17778982
40105,0.105197966
40112,0.14649522
40443,0.09253276
40465,0.094565324
40470,0.1084716
40165,0.09253276
40170,0.08946041
39863,0.13262449
40179,0.11532222
40184,0.1084716
39884,0.1084716
39910,0.16161239
40223,0.10359892
39928,0.103343986
39933,0.1084716
40241,0.09253276
39947,0.13011621
10595,0.16358101
10291,0.10157639
10605,0.11886902
10608,0.105197966
10302,0.1084716
10314,0.13011621
10637,0.10747577
10649,0.118572205
10346,0.04594825
10676,0.1663152
11327,0.101393946
11335,0.10682874
11019,0.16161239
11347,0.13157484
11358,0.09253276
11025,0.105197966
11037,0.16161239
11367,0.13554488
11386,0.13011621
11392,0.13157484
11396,0.105197966
11075,0.10157639
11481,0.14501826
11093,0.13011621
11104,0.13388672
19980,0.18597212
19985,0.1084716
19988,0.10747577
19678,0.1084716
19683,0.105197966
19999,0.1084716
20004,0.1663152
20026,0.04594825
19722,0.049652006
19733,0.05977234
19747,0.1084716
19752,0.13685597
20058,0.13825311
20076,0.13372006
19762,0.09253276
19769,0.1663152
19788,0.09253276
20113,0.11886902
19799,0.10631171
20773,0.1084716
20461,0.13176146
20470,0.11454782
20475,0.16488661
20477,0.14915738
20784,0.1084716
20790,0.13404904
20479,0.09533357
20488,0.13011621
20806,0.08946041
20812,0.1084716
20531,0.1084716
20827,0.14614084
20829,0.13685597
20546,0.08946041
20556,0.099538475
20850,0.1084716
20856,0.1084716
20572,0.101393946
20574,0.1084716
20864,0.12920512
18625,0.09229483
18632,0.1084716
19044,0.09253276
18650,0.1084716
18652,0.1084716
18657,0.050693303
18975,0.11081152
18665,0.038063295
18668,0.14437853
18991,0.04496387
18697,0.1084716
18704,0.04906743
18706,0.09265356
18727,0.13011621
18728,0.1696654
18422,0.1084716
18759,0.043631557
18475,0.122664444
18785,0.1084716
27343,0.094565324
27348,0.13011621
27693,0.1084716
28334,0.08969177
28046,0.13176146
28362,0.14225723
28364,0.11081152
28367,0.12979543
28061,0.13011621
28062,0.09823626
28075,0.08969177
28087,0.045824047
28090,0.04446743
28383,0.04496387
28385,0.08969177
28387,0.05747557
28390,0.1084716
28105,0.1084716
28420,0.131251
28144,0.1084716
28148,0.1352128
28159,0.11454782
28461,0.13606736
28187,0.13404904
27906,0.09253276
27912,0.11886902
27916,0.105197966
28219,0.118223794
28228,0.11081152
28230,0.08969177
28236,0.16161239
27956,0.1084716
28271,0.10493122
27977,0.13404904
28295,0.094565324
75528,0.11454782
76158,0.1084716
76175,0.118572205
76177,0.0943227
71381,0.044347048
71382,0.105197966
71389,0.1293525
72028,0.11081152
72674,0.14792979
72982,0.11111377
73299,0.043631557
73301,0.11886902
73310,0.10493122
73626,0.15021868
73629,0.105197966
74269,0.057356603
74270,0.10131779
74275,0.10157639
74583,0.13837814
74588,0.108610705
75549,0.14649522
76182,0.09229483
71400,0.104885414
71410,0.11886902
71718,0.1696654
71722,0.13011621
72054,0.1084716
72678,0.1663152
72680,0.04508585
73330,0.14370033
73642,0.13404904
73963,0.09253276
73964,0.10131779
74283,0.056579843
74600,0.11886902
75237,0.050693303
85285,0.17778982
85293,0.104563035
85620,0.1084716
82113,0.10157639
82752,0.09253276
82755,0.057356603
83061,0.13011621
83075,0.14614084
83387,0.1663152
83394,0.08969177
83399,0.08946041
84038,0.13011621
84359,0.04594825
84988,0.08946041
85630,0.10157639
81800,0.062351063
81804,0.11483587
81819,0.04508585
82443,0.1084716
82762,0.056560803
82764,0.11886902
82771,0.10631171
83411,0.1665147
83730,0.13404904
84374,0.10493122
85002,0.1084716
85330,0.04594825
85653,0.11532222
81514,0.11483587
81825,0.11454782
41,0.1084716
43,0.1084716
75,0.1084716
77,0.1084716
89,0.1084716
7,0.1084716
8,0.1084716
22,0.1084716
32,0.1084716
153,0.1084716
158,0.1084716
165,0.1084716
195,0.1084716
202,0.1084716
225,0.1084716
230,0.1084716
235,0.1084716
257,0.1084716
259,0.1084716
282,0.1084716
285,0.1084716
314,0.1084716
315,0.1084716
339,0.1084716
354,0.14797391
381,0.1084716
383,0.1084716
392,0.1084716
398,0.105197966
404,0.1084716
407,0.1084716
440,0.105197966
476,0.1084716
493,0.13685597
498,0.03753741
505,0.05059712
506,0.1419114
517,0.16122836
529,0.12979543
548,0.1352128
550,0.1084716
589,0.13825311
633,0.18083405
679,0.13404904
714,0.03753741
727,0.08969177
743,0.038796823
759,0.1084716
48955,0.12017818
49607,0.10157639
49609,0.1084716
49614,0.1084716
50577,0.11483587
46034,0.13554488
46047,0.04594825
46380,0.1084716
46699,0.044347048
47031,0.05392546
47032,0.1084716
47356,0.1084716
56288,0.05244148
56603,0.18071017
56911,0.14649522
56930,0.13404904
57243,0.05828344
57244,0.13652119
57249,0.1352128
57553,0.105197966
57888,0.111394286
58514,0.04875284
58519,0.19893178
58834,0.14382946
60113,0.09557852
60446,0.13404904
55985,0.16161239
56304,0.11532222
56309,0.10157639
57572,0.1084716
58224,0.09253276
58531,0.13404904
58857,0.15115611
59175,0.104563035
59176,0.058439344
59493,0.04446743
59509,0.1084716
59830,0.11886902
60131,0.1084716
60136,0.17609735
60148,0.1084716
55991,0.14649522
56327,0.06438729
56330,0.1084716
56643,0.11081152
56962,0.105197966
56966,0.105197966
57278,0.118572205
65017,0.11197725
65334,0.09229483
65339,0.1084716
65351,0.1084716
65986,0.13011621
65990,0.13011621
61194,0.105197966
61211,0.1084716
61833,0.13011621
61845,0.13404904
62796,0.13554488
62809,0.13404904
63451,0.12979543
63761,0.118572205
63762,0.1084716
64078,0.1084716
64726,0.044347048
64727,0.08946041
64728,0.1084716
65679,0.04701055
65996,0.09253276
61223,0.16427119
61227,0.105197966
