LNR,RESPONSE
52249,0.40802857
52576,0.4987999
53529,0.54831415
53535,0.45849094
53541,0.496532
53851,0.45894763
53854,0.5162945
53858,0.44901848
54490,0.4778683
54818,0.45881078
55457,0.45030802
50954,0.52344805
50959,0.50071067
51275,0.45292014
51280,0.48701707
51292,0.4654902
51934,0.5235847
52256,0.45849094
52259,0.43076423
52264,0.4432006
52267,0.5000229
52272,0.5280948
52583,0.49477673
52591,0.4802851
52597,0.5261544
52900,0.41658202
52907,0.5114636
53557,0.5172348
53558,0.45005146
54191,0.5191208
54196,0.48988852
17291,0.506595
27093,0.4696584
26790,0.36817187
26795,0.52993476
27109,0.4725115
26798,0.45849094
26811,0.4710857
26828,0.45808202
27153,0.34905195
26883,0.50766486
26884,0.5464352
27191,0.4659965
26660,0.42910692
26677,0.4954012
26690,0.45849094
26692,0.44225276
26695,0.44354525
27006,0.46287477
27009,0.49593034
26698,0.48622024
26702,0.47183532
26709,0.47580522
27703,0.4656379
27383,0.4979498
27396,0.46282628
27398,0.45943233
27400,0.49224892
27741,0.52157795
27753,0.5266001
27429,0.47652614
27776,0.50939435
27444,0.49971464
27861,0.5132531
27460,0.45849094
27791,0.47083366
27808,0.45849094
27506,0.46375787
27514,0.45500407
27825,0.3796563
27523,0.51776975
27538,0.36103195
27564,0.4536639
27567,0.481664
27573,0.4802851
27265,0.4802851
71252,0.4887375
66464,0.47986963
66468,0.4988957
66473,0.5120658
66788,0.47769293
67100,0.47266677
72758,0.46792722
73079,0.45849094
73089,0.46297398
73397,0.3708098
73406,0.48861292
74054,0.53591
74358,0.45849094
74372,0.42948112
74681,0.4636494
75334,0.44790876
76286,0.5290752
71495,0.44878852
71507,0.4545507
71827,0.4802851
72143,0.50952005
72146,0.4954012
72461,0.48177508
73103,0.46299294
73747,0.45916292
73755,0.4954012
73756,0.4084094
74063,0.45849094
74073,0.48346066
74378,0.40274665
75018,0.45849094
75024,0.52408314
75354,0.48057327
75673,0.46830794
75979,0.42375767
76302,0.5051298
76307,0.47036785
71519,0.48974037
71846,0.4720304
72159,0.45320544
72163,0.45849094
72170,0.46834448
72479,0.530969
72486,0.46632418
72807,0.5219028
72810,0.4219591
73116,0.52429354
73130,0.39327073
73134,0.47281873
73762,0.45849094
75046,0.4983657
80787,0.45849094
34317,0.45849094
34320,0.51096666
34655,0.46613953
34656,0.46601743
34342,0.44455984
34670,0.41060913
34378,0.38957867
34787,0.45849094
34794,0.52440536
34399,0.5103893
34691,0.42299524
34693,0.4535699
34412,0.45849094
31532,0.41554934
44791,0.45849094
45117,0.4129974
45129,0.512809
45452,0.44350952
45459,0.5320199
45460,0.47099155
40625,0.42389375
40958,0.4923634
40968,0.45849094
41284,0.45849094
41616,0.3796732
41929,0.45849094
42251,0.46284887
42253,0.46648642
42901,0.549632
43213,0.5231988
43220,0.50915354
43523,0.43738532
43843,0.5581259
43852,0.51512575
43853,0.5176688
43860,0.37876824
44169,0.51784873
44506,0.5156033
44811,0.44546214
44822,0.46793264
44825,0.55203795
45146,0.506396
40656,0.46482152
40988,0.47129437
41303,0.45849094
41311,0.5656152
41313,0.4954012
41953,0.4077953
42275,0.4362886
42594,0.45849094
43240,0.47435105
43871,0.54979193
43876,0.45849094
43881,0.46972582
44195,0.5337499
44514,0.50156057
44522,0.46354035
44829,0.45849094
44833,0.45849094
45157,0.45849094
45161,0.5158984
45173,0.46793264
33676,0.47478238
33678,0.39341697
33979,0.4846496
33980,0.5243629
24298,0.45695558
24300,0.45849094
24305,0.51427263
24599,0.37344322
24609,0.45849094
24611,0.4579876
24330,0.5455641
24335,0.49649507
24624,0.47924027
24339,0.4667157
24341,0.42514443
24344,0.40862072
24345,0.45849094
24638,0.5266664
24643,0.5549934
24360,0.54137075
24657,0.5171086
24660,0.45335093
24671,0.46752423
24676,0.49066895
24385,0.41130385
24391,0.47160873
32957,0.4954012
33262,0.5420187
32961,0.5352216
33291,0.45849094
32988,0.48072633
32990,0.40589234
33012,0.45849094
33332,0.49408817
33022,0.5395911
34013,0.4727023
33685,0.45849094
34038,0.5141925
33712,0.5351382
33715,0.51028395
33718,0.47710538
34173,0.46610534
33761,0.524569
33768,0.4669575
33794,0.4974529
33797,0.4609259
33802,0.47010314
33824,0.50998217
33825,0.36061847
34156,0.45849094
33840,0.45849094
33544,0.47171637
33863,0.5182308
33573,0.43167788
33578,0.4834649
33579,0.4968715
33583,0.49548474
33590,0.45849094
33595,0.45849094
33611,0.46428835
33616,0.41968128
33617,0.45849094
33919,0.45849094
33925,0.5072159
33938,0.53517807
33636,0.4086408
33947,0.4911735
33952,0.53400004
33648,0.45849094
33657,0.42895496
25730,0.43789786
25737,0.52961886
25756,0.4031038
25774,0.40221372
25779,0.45849094
25791,0.40288
25796,0.5190298
26124,0.4808517
26134,0.5241259
26461,0.4773644
26151,0.45849094
26158,0.42420164
26516,0.47617304
26184,0.45849094
26600,0.38794175
26613,0.4147241
26616,0.4802851
26215,0.45849094
26523,0.4869654
26219,0.4802851
26222,0.46690044
26542,0.3677597
26559,0.4740744
26575,0.4314066
26268,0.42474112
26275,0.5294677
26023,0.4601322
26031,0.5067982
26340,0.51681703
26049,0.45849094
26357,0.45849094
26371,0.5099679
26373,0.48069647
26384,0.44472766
26396,0.35696605
26088,0.5025006
26430,0.38900337
26433,0.4954012
26740,0.43337432
35645,0.52960104
35654,0.46847275
35940,0.45982873
35660,0.45849094
35673,0.45849094
35963,0.47631022
35701,0.4676164
19631,0.51715356
19339,0.47288862
19643,0.50511205
19367,0.4723528
19369,0.5161333
19373,0.46143076
19079,0.41994703
19092,0.4529642
19407,0.47169012
19099,0.51508844
19126,0.4616968
19442,0.4771919
19150,0.5374838
19463,0.46049958
19165,0.51902133
19167,0.4616624
19173,0.4654902
19837,0.35627654
19840,0.45849094
20192,0.4676895
19861,0.44779867
19862,0.4802851
20232,0.45849094
19929,0.46780217
20240,0.5042024
20257,0.5101059
19939,0.4780804
20258,0.45372915
20276,0.5251405
19958,0.46511862
28523,0.5123957
28848,0.45849094
28854,0.45849094
28863,0.43125856
28872,0.45849094
28571,0.48927763
28888,0.4493765
28889,0.3949362
28899,0.4740658
28908,0.42375547
28599,0.5156527
28610,0.5272632
28932,0.5089538
29258,0.42501363
29264,0.38887778
29582,0.50808245
29585,0.42228723
29287,0.4581022
29298,0.39677203
29313,0.49299213
29627,0.48898613
29631,0.3632161
68281,0.47148085
68284,0.4802851
68610,0.42207384
69234,0.53080106
69236,0.4802851
69572,0.5302733
69888,0.42429897
70835,0.51752305
71166,0.4913898
71168,0.535108
66706,0.4031204
66707,0.4389137
67661,0.48130435
68306,0.47184348
68628,0.4790384
68943,0.49270657
69586,0.4501496
70539,0.4830172
70863,0.4694465
70868,0.47902122
71185,0.4776104
66402,0.520557
66406,0.40673044
66718,0.45849094
67049,0.4781198
68000,0.52195954
68006,0.46938813
68008,0.4697274
68010,0.43111864
68652,0.48803738
69924,0.4671997
69928,0.45849094
69933,0.48637968
70554,0.45612228
70567,0.4960413
70884,0.4458176
71203,0.49223766
71204,0.43296903
71206,0.4991709
71209,0.51950663
66420,0.52721953
66747,0.4493388
3487,0.45849094
73250,0.5402927
73557,0.53582776
73569,0.42864218
74199,0.4802851
74205,0.46025175
74207,0.45113897
74214,0.40839258
74215,0.4528463
74517,0.4876293
74521,0.3841115
74527,0.4694437
74535,0.4646066
75481,0.5195549
75494,0.40724877
76123,0.5094454
76131,0.46459085
71341,0.45706704
71982,0.45849094
72300,0.45849094
72313,0.47863454
72621,0.40279803
77916,0.43742958
78232,0.47775143
78867,0.53167045
78876,0.5354206
79182,0.4954012
79188,0.492867
79192,0.41348112
79195,0.49903068
79506,0.49802324
79513,0.5297861
79515,0.5104375
79831,0.52174735
80151,0.48599735
80154,0.5302929
80469,0.4701395
81745,0.5270395
82395,0.45849094
83026,0.4397062
83341,0.37092447
83675,0.5246725
83679,0.5056402
83989,0.4963063
84305,0.48149124
84946,0.46436104
84949,0.52617663
85271,0.47660443
85595,0.45849094
81769,0.46638522
81770,0.40989086
81772,0.47034717
82090,0.5069068
82404,0.42779076
82725,0.5176354
83052,0.4749122
83055,0.47970977
83057,0.41529414
83058,0.46373314
84011,0.48254463
3459,0.55058205
3785,0.5083383
62431,0.5528529
62735,0.47231388
63053,0.37280384
63062,0.55775684
63377,0.3843248
63381,0.4554623
63711,0.46244797
64016,0.42408824
64019,0.45849094
64030,0.4830845
64981,0.39479762
64984,0.45879266
72239,0.45849094
72241,0.48244396
72251,0.5124197
72570,0.47269776
73202,0.3989358
73206,0.45849094
73214,0.49174044
73215,0.44634795
73520,0.42549804
73837,0.41657022
73845,0.48129684
74478,0.48050702
74485,0.50961596
75117,0.47253588
75122,0.53412557
75132,0.521499
75758,0.42388827
75777,0.5239762
76093,0.4185338
71617,0.46141258
71630,0.4658847
71953,0.47283646
72256,0.47806442
72575,0.46342245
72589,0.5402079
72590,0.45849094
72592,0.45849094
72593,0.51397485
72897,0.45849094
72900,0.45849094
73862,0.45448053
74179,0.4729145
75149,0.4568658
75476,0.38699985
75781,0.45557418
75786,0.51748234
75796,0.5162328
76099,0.4804101
76101,0.45849094
76110,0.477105
71314,0.38739607
71645,0.42205647
71651,0.46700457
71957,0.4533777
71959,0.51162624
71969,0.49895564
71972,0.4964456
72288,0.39640814
72606,0.47589797
51902,0.5173679
52552,0.4853191
53192,0.46344158
53843,0.5280812
63333,0.4327059
63960,0.45830283
63965,0.45428318
64292,0.47010115
64610,0.52025354
65559,0.5018473
65877,0.44391966
65881,0.38870168
65884,0.51565486
61745,0.5177681
61749,0.41929707
62056,0.4475362
62387,0.52115655
63019,0.52670944
63020,0.41892627
63027,0.45849094
63343,0.41940388
63976,0.388084
63986,0.4908843
64298,0.45906764
64309,0.44432965
64614,0.51548123
64618,0.4802851
64627,0.40671983
64941,0.46231684
65254,0.5154972
65580,0.46744433
65899,0.47968537
61116,0.4055332
61129,0.4016491
61438,0.45554808
61767,0.51497
62082,0.48009127
62398,0.42076516
62727,0.46783578
63050,0.42632523
63674,0.4387899
63684,0.48084068
64005,0.4196071
64012,0.47114432
64327,0.47216308
65278,0.53488106
65284,0.46262068
65595,0.47738227
65605,0.51771337
61138,0.45849094
61456,0.39701584
61781,0.54119325
47846,0.45849094
47850,0.45700946
48812,0.47760618
48813,0.55430573
49795,0.46581563
50111,0.504285
50118,0.43001306
50120,0.43430024
50763,0.5178092
45903,0.46130225
45908,0.45849094
46225,0.455759
46545,0.42118913
47530,0.53224
48195,0.46056017
48828,0.50044507
48832,0.45849094
48835,0.43058947
49498,0.511279
49820,0.45557418
55284,0.4582814
55918,0.5736473
55922,0.4883046
51099,0.45716083
51101,0.5335675
51421,0.4779719
51429,0.46982837
51749,0.5232043
52087,0.45849094
52406,0.48874375
52724,0.411713
52725,0.45849094
52727,0.46271017
53686,0.50279826
54330,0.490773
54332,0.48580652
54340,0.45063165
59366,0.51180035
59675,0.52315253
59686,0.49267107
59689,0.45849094
60004,0.51395
60963,0.46978664
60970,0.5506111
56494,0.4137847
57147,0.45849094
46736,0.47363868
46745,0.47055155
46749,0.45849094
47383,0.4842994
47717,0.54134196
47721,0.44599378
47724,0.5200552
48375,0.45849094
48702,0.5309993
49032,0.45849094
49676,0.5189737
49987,0.45612314
50643,0.46608692
46114,0.45849094
47409,0.38393906
47737,0.50379765
47738,0.4339021
47739,0.5157729
47743,0.45849094
47747,0.425806
47749,0.44708988
48396,0.45849094
48705,0.3818768
49034,0.46234453
49038,0.40674877
49048,0.5705505
49362,0.45667458
49693,0.48009127
50007,0.45849094
58585,0.48544005
58896,0.50639266
58898,0.5239049
60186,0.45849094
60496,0.41344586
60499,0.5108154
60813,0.52617747
60824,0.5469835
56043,0.45849094
57005,0.5375007
57010,0.50853175
57311,0.46416146
58595,0.47447145
58911,0.39478567
59234,0.45849094
59237,0.52419984
59247,0.48350096
59564,0.46647054
59880,0.5519335
20905,0.4587639
20637,0.46867314
20652,0.50915074
20666,0.45849094
20674,0.4371798
20377,0.38921887
20684,0.47647548
20706,0.50068355
20709,0.46302474
20407,0.5121425
20408,0.46746594
20721,0.42053792
20729,0.46255144
20735,0.44310516
20432,0.49028066
20751,0.45849094
21079,0.5374404
21095,0.4879116
21142,0.54450047
21155,0.50857395
30030,0.39903393
30031,0.45849094
30343,0.52826977
30051,0.47721502
30362,0.39918804
30368,0.46797785
30070,0.5407298
30073,0.4635679
30074,0.41649213
29785,0.5083383
29817,0.5192365
30124,0.44828206
30135,0.51878506
29834,0.46582523
30169,0.54009783
29862,0.46917957
29870,0.53380394
29878,0.40777236
29886,0.39337754
30534,0.4625219
30846,0.5164942
30851,0.4685745
39974,0.5402667
40283,0.4589863
40294,0.50771075
39982,0.42325738
39990,0.42733428
44933,0.46908915
44937,0.489886
45585,0.45849094
40772,0.44936484
41437,0.45849094
42067,0.4712517
42073,0.4695443
42387,0.4633908
42393,0.45849094
42394,0.5301407
43024,0.5349194
43041,0.43082792
43357,0.45849094
43359,0.4150211
43361,0.43372098
43671,0.45849094
43984,0.50105464
43995,0.43792772
44312,0.47052595
44632,0.5373337
44633,0.44343355
44639,0.45081827
44642,0.4954012
45281,0.52770746
45605,0.4954462
45622,0.48811495
41118,0.48299024
41127,0.45849094
41132,0.4788621
41451,0.47558802
41776,0.5245099
42085,0.56071126
42087,0.46408853
42095,0.45849094
43060,0.4850489
43380,0.54845726
43690,0.46313262
47499,0.5169722
47827,0.42240617
48137,0.45849094
48146,0.5239266
48154,0.4802851
48803,0.40264788
48807,0.48153183
49116,0.4397513
50730,0.45849094
50746,0.46413496
45884,0.45849094
46213,0.53736323
46214,0.5248094
46541,0.45849094
46856,0.4802851
46859,0.51036304
46869,0.46564677
39950,0.45849094
40268,0.44912213
39963,0.47612163
30584,0.40684804
30586,0.45849094
30589,0.4802851
30592,0.42538217
31001,0.48125944
30608,0.4120558
30623,0.45849094
30940,0.51202697
30943,0.53262717
30946,0.4838672
30957,0.4540675
30959,0.46466622
30971,0.48948506
30983,0.5158418
30985,0.4719324
30987,0.4687841
30989,0.46435836
30996,0.4238928
30708,0.47539032
30711,0.5241829
30717,0.3847585
30416,0.5381337
30747,0.5584381
30441,0.47809684
30453,0.48185816
30476,0.45849094
30782,0.4802851
30492,0.45871302
30499,0.46155912
30515,0.4272768
30837,0.4566344
31488,0.43061724
31197,0.45849094
40070,0.45849094
40076,0.5266644
40500,0.4890934
40105,0.4518213
40112,0.5431515
40443,0.46051365
40465,0.46049637
40470,0.45849094
40165,0.47061685
40170,0.4668228
39863,0.4935668
40179,0.4944252
40184,0.45849094
39884,0.45849094
39910,0.5163166
40223,0.45679057
39928,0.41571686
39933,0.45849094
40241,0.48072836
39947,0.5216682
10595,0.49999738
10291,0.48393843
10605,0.48378447
10608,0.47030747
10302,0.45849094
10314,0.510523
10637,0.45012158
10649,0.47399098
10346,0.4189756
10676,0.53509694
11327,0.45996317
11335,0.46773416
11019,0.5369023
11347,0.47877237
11358,0.46498746
11025,0.46164995
11037,0.55057317
11367,0.47845706
11386,0.5130735
11392,0.47660476
11396,0.47529173
11075,0.49598852
11481,0.43592292
11093,0.52586
11104,0.53007483
19980,0.5526905
19985,0.49807653
19988,0.46300364
19678,0.45849094
19683,0.46315727
19999,0.4802851
20004,0.5272143
20026,0.4320077
19722,0.38180733
19733,0.42422268
19747,0.46408853
19752,0.5145054
20058,0.52772206
20076,0.5433351
19762,0.47209677
19769,0.54658234
19788,0.48833233
20113,0.50948596
19799,0.48197672
20773,0.48469374
20461,0.4858793
20470,0.5175614
20475,0.5106009
20477,0.51629376
20784,0.45849094
20790,0.5219018
20479,0.47047052
20488,0.51833886
20806,0.4558852
20812,0.4954012
20531,0.4806091
20827,0.5514394
20829,0.5130486
20546,0.47027692
20556,0.479647
20850,0.46365872
20856,0.46696964
20572,0.44673958
20574,0.45849094
20864,0.48514146
18625,0.46484718
18632,0.4802851
19044,0.44788045
18650,0.4802851
18652,0.45849094
18657,0.444348
18975,0.50333565
18665,0.39298972
18668,0.53484374
18991,0.3507181
18697,0.45849094
18704,0.4147359
18706,0.4331574
18727,0.5016668
18728,0.52026343
18422,0.47108343
18759,0.36828938
18475,0.4911248
18785,0.4802851
27343,0.46227598
27348,0.50876904
27693,0.45849094
28334,0.46282855
28046,0.4871234
28362,0.5483374
28364,0.46231684
28367,0.4820889
28061,0.52742034
28062,0.487622
28075,0.45903724
28087,0.39452398
28090,0.4167842
28383,0.3845056
28385,0.45940623
28387,0.42764717
28390,0.45849094
28105,0.4640035
28420,0.45634675
28144,0.482364
28148,0.4908386
28159,0.5194227
28461,0.533264
28187,0.5083383
27906,0.47664306
27912,0.50616604
27916,0.46665153
28219,0.52344805
28228,0.4752898
28230,0.48570865
28236,0.53819656
27956,0.45849094
28271,0.46057585
27977,0.5276341
28295,0.46742702
75528,0.5190356
76158,0.45849094
76175,0.48984373
76177,0.4455258
71381,0.39901838
71382,0.48016635
71389,0.5076699
72028,0.47855228
72674,0.5000222
72982,0.5130492
73299,0.35979676
73301,0.46671098
73310,0.4483686
73626,0.5243448
73629,0.46999806
74269,0.37724206
74270,0.48432463
74275,0.4827399
74583,0.48999417
74588,0.46978107
75549,0.5298175
76182,0.48559585
71400,0.5088926
71410,0.47658864
71718,0.544443
71722,0.50507736
72054,0.45849094
72678,0.54488075
72680,0.37318882
73330,0.52044207
73642,0.54142123
73963,0.45308492
73964,0.50167954
74283,0.41916466
74600,0.47374466
75237,0.42154965
85285,0.51649684
85293,0.47456664
85620,0.45849094
82113,0.46099854
82752,0.45335928
82755,0.3841193
83061,0.5001488
83075,0.54709524
83387,0.52581626
83394,0.44971117
83399,0.48321173
84038,0.5197006
84359,0.4198541
84988,0.46259984
85630,0.50273556
81800,0.43772858
81804,0.5072036
81819,0.38649815
82443,0.4802851
82762,0.41417956
82764,0.46825388
82771,0.47861093
83411,0.5313678
83730,0.5266229
84374,0.48402208
85002,0.4954012
85330,0.4207319
85653,0.46509355
81514,0.50572026
81825,0.507066
41,0.45849094
43,0.45849094
75,0.45849094
77,0.45849094
89,0.45849094
7,0.45849094
8,0.45849094
22,0.45849094
32,0.45849094
153,0.45849094
158,0.45849094
165,0.45849094
195,0.45849094
202,0.45849094
225,0.45849094
230,0.45849094
235,0.45849094
257,0.45849094
259,0.45849094
282,0.45849094
285,0.45849094
314,0.45849094
315,0.45849094
339,0.45849094
354,0.55359125
381,0.45849094
383,0.45849094
392,0.45849094
398,0.46070284
404,0.45849094
407,0.45849094
440,0.44479978
476,0.46564677
493,0.53616065
498,0.40689865
505,0.4226016
506,0.53573215
517,0.5413416
529,0.49676746
548,0.48920685
550,0.4720704
589,0.5118345
633,0.5443771
679,0.5368246
714,0.38463444
727,0.47163984
743,0.39796254
759,0.45849094
48955,0.48881903
49607,0.4896953
49609,0.45849094
49614,0.45849094
50577,0.51103157
46034,0.49217713
46047,0.40301216
46380,0.45849094
46699,0.38985366
47031,0.41664445
47032,0.4736354
47356,0.45849094
56288,0.43374786
56603,0.5770047
56911,0.5358425
56930,0.4932906
57243,0.44035769
57244,0.5083383
57249,0.47862273
57553,0.46628442
57888,0.50427556
58514,0.42452627
58519,0.53893185
58834,0.5031027
60113,0.45403582
60446,0.52553654
55985,0.543112
56304,0.5210847
56309,0.48382986
57572,0.45849094
58224,0.45103312
58531,0.49754348
58857,0.5074156
59175,0.47118497
59176,0.43089125
59493,0.40570888
59509,0.46568337
59830,0.48569092
60131,0.46987975
60136,0.5247109
60148,0.4802851
55991,0.5468933
56327,0.45973414
56330,0.46564677
56643,0.4716277
56962,0.47639987
56966,0.46068552
57278,0.5093654
65017,0.47668234
65334,0.4668147
65339,0.45849094
65351,0.45849094
65986,0.5283699
65990,0.50501937
61194,0.4497452
61211,0.45849094
61833,0.5066573
61845,0.5083383
62796,0.49734232
62809,0.51896816
63451,0.5132976
63761,0.4700041
63762,0.4954012
64078,0.45849094
64726,0.38277698
64727,0.4669033
64728,0.47350174
65679,0.41187748
65996,0.4640035
61223,0.5758708
61227,0.45080352
61230,0.47190014
61540,0.53172994
61546,0.44426104
61858,0.4607873
61869,0.49946144
61870,0.40683007
62499,0.49787322
62816,0.480253
63138,0.41966265
63140,0.45736074
73902,0.45803967
74548,0.47302508
74857,0.45849094
74868,0.41182426
74873,0.45963177
76157,0.4657897
71680,0.4487822
71998,0.39032906
72009,0.46103007
72317,0.4652853
72962,0.3624386
72964,0.5124005
72975,0.5349416
73285,0.5388621
73291,0.52994955
74562,0.4883242
75518,0.38940516
75520,0.50620645
27295,0.524922
27617,0.5666691
27300,0.52201897
27306,0.43615764
27314,0.52123994
27321,0.52094907
36828,0.5075251
36831,0.50378686
37147,0.49355105
37153,0.5108154
36840,0.5284954
37166,0.4722374
36874,0.45849094
36877,0.47137567
37198,0.39993393
