LNR,RESPONSE
53902,0.022029279
54205,0.0845604
54208,0.0033612684
54218,0.0005294583
54861,0.0069609564
54862,0.038060836
51001,0.019602843
61152,0.000110282796
61155,0.0003294384
61162,0.03479105
61793,0.06765367
61799,0.011417521
62127,0.011560802
62754,0.011560802
63078,0.06836121
64035,0.04830502
64048,0.00020555947
64688,0.00022400208
65010,0.004642963
65314,5.1998013e-05
65329,0.0010635529
65635,0.015671333
65645,0.20759591
65957,0.0019796055
65960,0.01295442
65965,0.011560802
61179,0.041390747
61511,6.0503404e-05
61819,0.0026226668
61827,0.027525572
63422,0.0010562772
63739,0.0023557039
63744,0.0012386605
63751,0.046011794
64376,0.06908319
64379,0.00405949
45499,0.011560802
40673,0.011479203
40992,0.0022080536
40998,0.02173708
41318,0.00019869108
41327,0.011560802
41966,0.00016131198
41975,0.004833977
42292,0.011560802
43574,0.007913859
44213,0.011560802
44548,0.028007947
44861,0.0030025083
44864,0.10151959
45185,0.0010003224
45187,0.011560802
45513,0.011926547
45520,0.0046173874
40695,0.0026036731
40705,0.0031159814
54147,0.00093149167
54479,0.0018571342
54789,0.011560802
55127,0.00015113153
55753,0.011560802
50938,0.03884546
50946,0.048218265
51264,0.53256613
51907,0.0055673397
51924,0.037730508
52249,0.031326707
52576,0.0059843566
53529,0.5387429
53535,0.011560802
53541,0.0026745852
53851,0.019614777
53854,0.011422743
53858,0.0014624622
54490,0.012101937
54818,0.00032597117
55457,0.00015621202
50954,0.0076238285
50959,0.5354666
51275,0.00014884528
51280,0.008281548
51292,0.0020860694
51934,0.014812411
52256,0.011560802
52259,0.0046393108
52264,0.00064249657
52267,0.010161337
52272,0.0011984234
52583,0.003590483
52591,0.029809667
52597,0.0029351038
52900,3.9040526e-05
52907,0.0110975895
53557,0.0021300237
53558,0.0038925663
54191,0.0030119068
54196,0.046153396
17291,0.0006501916
27093,0.024599493
26790,0.00023567988
26795,0.36059475
27109,0.0002561097
26798,0.011560802
26811,0.06450901
26828,2.9745841e-05
27153,2.7426024e-06
26883,0.41980946
26884,0.4001338
27191,0.054072205
26660,0.0010994922
26677,0.113757215
26690,0.011560802
26692,0.038594898
26695,0.01929632
27006,0.0044334223
27009,0.0027008152
26698,0.006319935
26702,0.00046321255
26709,0.074536875
27703,0.0007534157
27383,0.012153288
27396,0.0018191369
27398,0.004915891
27400,0.0037237299
27741,0.012583077
27753,0.58219427
27429,0.017268458
27776,0.08825667
27444,0.07198875
27861,0.11749916
27460,0.011560802
27791,0.00039030067
27808,0.011560802
27506,0.0070649423
27514,0.0418123
27825,6.6888115e-06
27523,0.009935885
27538,7.0769484e-06
27564,0.002141929
27567,0.054651998
27573,0.07464094
27265,0.04524796
71252,0.045655485
66464,0.012455981
66468,0.011173546
66473,0.091823824
66788,0.0020642488
67100,0.00017625422
72758,0.06273502
73079,0.011560802
73089,0.0024675499
73397,0.00072224665
73406,0.016375544
74054,0.94273365
74358,0.011560802
74372,0.0016924789
74681,0.02430646
75334,0.00013983941
76286,0.18843362
71495,0.14101966
71507,0.00038688816
71827,0.05056981
72143,0.0016587623
72146,0.06385704
72461,0.017202698
73103,0.0001005618
73747,0.00023752882
73755,0.090805754
73756,0.0005471621
74063,0.011560802
74073,0.025348287
74378,0.03209504
75018,0.011560802
75024,0.013988077
75354,7.846355e-05
75673,0.0084340265
75979,0.0016041725
76302,0.18741629
76307,0.0067168754
71519,0.019754203
71846,0.055339135
72159,0.4297986
72163,0.011560802
72170,0.0834854
72479,0.005356387
72486,0.0020301784
72807,0.025880495
72810,0.0009909407
73116,0.09193076
73130,0.0022111349
73134,0.0036406212
73762,0.011560802
75046,0.062012598
80787,0.011560802
34317,0.011560802
34320,0.00037776737
34655,0.046973508
34656,0.0054535093
34342,0.0016960155
34670,0.00045103475
34378,0.00079852715
34787,0.011560802
34794,0.0028170298
34399,0.001299685
34691,0.07602876
34693,0.00598878
34412,0.011560802
31532,0.0014041755
44791,0.011560802
45117,0.0014792876
45129,0.011292162
45452,0.0014963362
45459,0.039828528
45460,0.033346023
40625,0.007925395
40958,0.03432749
40968,0.011560802
41284,0.011560802
41616,0.13811484
41929,0.011560802
42251,0.013853286
42253,0.011137584
42901,0.14618446
43213,0.010782579
43220,0.16234702
43523,0.00020391578
43843,0.032703236
43852,0.040404744
43853,0.10895794
43860,0.0013354231
44169,0.09497632
44506,0.008105449
44811,0.042032983
44822,0.006638707
44825,0.0071724663
45146,0.031372134
40656,0.46780834
40988,0.0007022393
41303,0.011560802
41311,0.5524354
41313,0.06385704
41953,0.0029684403
42275,0.00028449678
42594,0.011560802
43240,0.5045092
43871,0.9746705
43876,0.011560802
43881,0.082989685
44195,0.014528675
44514,0.010817464
44522,0.0051645474
44829,0.011560802
44833,0.011560802
45157,0.011560802
45161,0.0013476907
45173,0.01749501
33676,0.014138251
33678,0.00014173305
33979,0.0016487804
33980,0.0010779682
24298,0.0016847485
24300,0.011560802
24305,0.0042256764
24599,2.5540292e-05
24609,0.011560802
24611,0.00019871951
24330,0.01863776
24335,0.002208826
24624,0.48657998
24339,0.05689233
24341,0.038592428
24344,0.0010033346
24345,0.011560802
24638,0.009395856
24643,0.20715372
24360,0.67210144
24657,0.01933243
24660,0.018602509
24671,0.15361072
24676,0.0012461821
24385,0.009079695
24391,0.0007738136
32957,0.09660358
33262,0.10187846
32961,0.039182205
33291,0.011560802
32988,0.01630186
32990,0.094609566
33012,0.011560802
33332,0.020102227
33022,0.0090489555
34013,0.009985004
33685,0.011560802
34038,0.014109573
33712,0.014554929
33715,0.042447638
33718,0.008638528
34173,0.0016894306
33761,0.771543
33768,0.0025158802
33794,0.0041987915
33797,0.018946463
33802,0.00881477
33824,0.01309908
33825,0.00038921466
34156,0.011560802
33840,0.011560802
33544,9.2223665e-05
33863,0.00036341732
33573,0.0003441812
33578,0.119169824
33579,0.0013152375
33583,0.0037757186
33590,0.011560802
33595,0.011560802
33611,0.13459417
33616,0.0013099787
33617,0.011560802
33919,0.011560802
33925,0.42933643
33938,0.011011437
33636,0.013252495
33947,0.00019544645
33952,0.02864417
33648,0.011560802
33657,0.0011454358
25730,0.0011204168
25737,0.01214966
25756,0.0011246942
25774,0.0019460892
25779,0.011560802
25791,0.055655584
25796,0.59653527
26124,0.0065502
26134,0.014198332
26461,0.0007006046
26151,0.011560802
26158,0.022248687
26516,0.0011533354
26184,0.011560802
26600,5.2993706e-05
26613,0.016202712
26616,0.06350465
26215,0.011560802
26523,0.00017037755
26219,0.05855842
26222,0.009565342
26542,0.00072201574
26559,0.0005079151
26575,0.04948968
26268,0.0044560605
26275,0.04593308
26023,0.004843382
26031,0.0044939513
26340,0.13355356
26049,0.011560802
26357,0.011560802
26371,0.16881172
26373,0.06545879
26384,0.20066682
26396,9.889945e-06
26088,0.006978048
26430,0.0010601524
26433,0.07038112
26740,0.0037795675
35645,0.008563114
35654,0.0019225843
35940,0.018434355
35660,0.011560802
35673,0.011560802
35963,0.005716801
35701,0.0028211395
19631,0.14732964
19339,0.088168405
19643,0.0015102423
19367,0.033646714
19369,0.0053250934
19373,0.004679719
19079,0.013699623
19092,0.00078942423
19407,0.0011061898
19099,0.9241594
19126,0.0013032157
19442,0.0005181069
19150,0.03345006
19463,0.040795
19165,0.1463164
19167,0.015868898
19173,0.0033278323
19837,3.630549e-06
19840,0.011560802
20192,0.047192883
19861,0.004348375
19862,0.045280617
20232,0.011560802
19929,4.2318545e-05
20240,0.29288882
20257,0.0010968513
19939,0.0046958155
20258,0.20445843
20276,0.14180739
19958,0.026179027
28523,0.001990365
28848,0.011560802
28854,0.011560802
28863,0.00086633797
28872,0.011560802
28571,0.048650216
28888,0.04495953
28889,0.0032562485
28899,0.0011160158
28908,0.008466405
28599,0.006543972
28610,0.005249635
28932,0.34517696
29258,0.00058826053
29264,0.0008498827
29582,0.032328516
29585,0.010605445
29287,0.055050798
29298,1.1732768e-05
29313,0.0019257548
29627,0.06332065
29631,0.0009547799
68281,0.037194252
68284,0.051477164
68610,0.000105283594
69234,0.004713774
69236,0.07176583
69572,0.005599499
69888,0.0002150308
70835,0.0071483376
71166,0.0024531635
71168,0.023036132
66706,4.5120003e-05
66707,0.003238505
67661,0.00236874
68306,0.020378489
68628,0.0067181634
68943,0.07117257
69586,0.0007639891
70539,0.03709173
70863,0.007194323
70868,0.30537364
71185,0.3790838
66402,0.0055772355
66406,0.0011635736
66718,0.011560802
67049,0.032966703
68000,0.01933248
68006,0.00074443006
68008,0.002310339
68010,0.004906309
68652,0.0002536369
69924,0.033436827
69928,0.011560802
69933,0.14479311
70554,0.10561602
70567,0.0061048716
70884,2.7324338e-06
71203,0.0010181483
71204,8.615561e-06
71206,0.045303274
71209,0.014995508
66420,0.5520303
66747,0.00050905725
3487,0.011560802
73250,0.05095424
73557,0.005663758
73569,0.0006085862
74199,0.030471547
74205,0.022966148
74207,0.002124284
74214,0.015630921
74215,0.014905034
74517,0.19881462
74521,2.1964463e-05
74527,0.00336235
74535,0.0024843214
75481,0.38526565
75494,0.0024149169
76123,0.00020812803
76131,0.0066086682
71341,0.00063261756
71982,0.011560802
72300,0.011560802
72313,0.034164228
72621,2.8044702e-05
77916,0.0010811234
78232,0.0056891614
78867,0.008054277
78876,0.33492523
79182,0.10267398
79188,0.02571553
79192,0.0013187802
79195,0.0027550822
79506,0.0043178704
79513,0.059753265
79515,0.0027959384
79831,0.11849813
80151,0.00044417643
80154,0.0058557177
80469,0.001729057
81745,0.016632814
82395,0.011560802
83026,0.007488544
83341,4.9789046e-06
83675,0.23075727
83679,0.28326115
83989,0.09691301
84305,0.1408219
84946,0.2317753
84949,0.1317246
85271,0.031988926
85595,0.011560802
81769,0.005101275
81770,0.027987165
81772,0.001504971
82090,0.021009196
82404,0.00063616934
82725,0.025271852
83052,0.11098181
83055,0.0032374633
83057,0.0020110656
83058,0.0028075338
84011,0.024548115
3459,0.0021609664
3785,0.04631699
62431,0.66623276
62735,0.025711726
63053,0.005339362
63062,0.0039297887
63377,0.0025318577
63381,0.004436673
63711,0.0001509043
64016,0.003433738
64019,0.011560802
64030,0.04287289
64981,0.00021626777
64984,0.009845397
72239,0.011560802
72241,0.009031492
72251,0.5556731
72570,0.001040376
73202,0.0007781936
73206,0.011560802
73214,0.006944347
73215,0.0001306818
73520,8.236919e-05
73837,0.049339604
73845,0.00070764567
74478,0.012679996
74485,0.0014644872
75117,4.1009003e-05
75122,0.2806677
75132,0.00031941425
75758,3.7204656e-05
75777,0.28946546
76093,0.00629373
71617,0.05730622
71630,0.02073364
71953,0.13570504
72256,0.19405983
72575,0.0011833311
72589,0.49955884
72590,0.011560802
72592,0.011560802
72593,0.09423114
72897,0.011560802
72900,0.011560802
73862,0.000386337
74179,0.0074404343
75149,0.09497505
75476,0.0034091724
75781,0.024720231
75786,0.023689665
75796,0.20625871
76099,0.033096902
76101,0.011560802
76110,0.019876923
71314,0.00019020302
71645,0.018844003
71651,0.012890842
71957,0.011406062
71959,0.59440386
71969,0.051378466
71972,0.0019333481
72288,0.00068237376
72606,0.11275488
51902,0.0070182956
52552,0.022033682
53192,0.002675122
53843,0.063860655
63333,0.010469481
63960,0.017057233
63965,0.0014136892
64292,0.039078508
64610,0.01392662
65559,0.08176528
65877,0.00015623363
65881,9.843402e-05
65884,0.045721732
61745,0.005293053
61749,0.021115473
62056,0.00083921914
62387,0.13402465
63019,0.33906385
63020,0.19293195
63027,0.011560802
63343,0.0027108262
63976,0.007440463
63986,0.04420741
64298,0.017133527
64309,0.0001045384
64614,0.0374963
64618,0.0630317
64627,0.0035540943
64941,0.020880029
65254,0.0073553915
65580,0.00018386118
65899,0.0015565931
61116,7.979596e-05
61129,0.11262585
61438,0.003856783
61767,0.014451702
62082,0.00049176894
62398,0.0062997243
62727,0.0021259815
63050,0.14387316
63674,0.004227844
63684,0.009402618
64005,0.12996066
64012,0.015485638
64327,0.07824571
65278,0.1374834
65284,0.031665616
65595,0.052665982
65605,0.0125077255
61138,0.011560802
61456,0.011083402
61781,0.01488231
47846,0.011560802
47850,0.0056172153
48812,0.14567591
48813,0.23298867
49795,0.01846761
50111,0.1374919
50118,0.030568276
50120,0.015188428
50763,0.22213668
45903,0.003126095
45908,0.011560802
46225,0.00081595127
46545,0.055600032
47530,0.3602394
48195,0.14137714
48828,0.00078474707
48832,0.011560802
48835,0.64855254
49498,0.015347251
49820,0.030688357
55284,0.0010431013
55918,0.18716572
55922,0.03029782
51099,0.00199873
51101,0.024236547
51421,0.01539721
51429,0.34885794
51749,0.087261364
52087,0.011560802
52406,0.0032195465
52724,0.0004449929
52725,0.011560802
52727,0.013677552
53686,0.004439728
54330,0.05910905
54332,0.019825328
54340,0.016603468
59366,0.06929564
59675,0.07490573
59686,0.005604671
59689,0.011560802
60004,0.0011061456
60963,0.003016095
60970,0.055850178
56494,0.0070056096
57147,0.011560802
46736,2.4933088e-05
46745,0.0020536948
46749,0.011560802
47383,0.001810523
47717,0.4068873
47721,5.516603e-05
47724,0.24708782
48375,0.011560802
48702,0.02671072
49032,0.011560802
49676,0.96533257
49987,0.00081409555
50643,0.0026490416
46114,0.011560802
47409,5.3095835e-05
47737,3.24584e-05
47738,0.0001771678
47739,0.0019882037
47743,0.011560802
47747,0.00576497
47749,0.0014016437
48396,0.011560802
48705,0.0031382726
49034,0.002030731
49038,1.0973039e-05
49048,0.02816194
49362,0.0024676414
49693,0.03802546
50007,0.011560802
58585,0.10604915
58896,0.00025739192
58898,0.014854464
60186,0.011560802
60496,0.027090244
60499,0.024704186
60813,0.207363
60824,0.22269294
56043,0.011560802
57005,0.0040315436
57010,0.06322805
57311,0.1277748
58595,0.4353856
58911,0.00096792565
59234,0.011560802
59237,0.012301384
59247,0.00580248
59564,0.13898933
59880,0.5371218
20905,0.00094288675
20637,0.03627271
20652,0.059480403
20666,0.011560802
20674,0.0024080263
20377,4.7991384e-06
20684,0.0068491083
20706,0.10465104
20709,0.0024428754
20407,0.024460383
20408,0.0068164356
20721,0.0010865425
20729,0.0046972353
20735,0.010861258
20432,0.013484416
20751,0.011560802
21079,0.0072841863
21095,0.071669824
21142,0.06379678
21155,0.001254739
30030,0.0038894298
30031,0.011560802
30343,0.55865276
30051,0.00032967998
30362,0.005120883
30368,0.002156874
30070,0.0021586337
30073,0.0033011779
30074,0.0048605674
29785,0.0678374
29817,0.24179822
30124,0.0005287429
30135,0.008714692
29834,0.045311358
30169,0.019091086
29862,0.04986682
29870,0.09199272
29878,0.0010875195
29886,0.00020100073
30534,0.0024124586
30846,0.00052335503
30851,0.0016037059
39974,0.00097509683
40283,0.059244964
40294,0.01297372
39982,0.00033982363
39990,0.0036411902
44933,0.00657888
44937,0.0011378125
45585,0.011560802
40772,0.0011242299
41437,0.011560802
42067,0.0076757763
42073,0.41557676
42387,0.0012125272
42393,0.011560802
42394,0.16028798
43024,0.029472029
43041,7.174696e-06
43357,0.011560802
43359,0.002794164
43361,0.06804097
43671,0.011560802
43984,0.027454942
43995,0.0042326986
44312,0.0032279675
44632,0.021356327
44633,0.00036940572
44639,0.017638704
44642,0.102865994
45281,0.029612236
45605,0.052649878
45622,0.00042357453
41118,0.0030157622
41127,0.011560802
41132,0.0028612034
41451,0.0993446
41776,0.09757874
42085,0.51296765
42087,4.5159002e-05
42095,0.011560802
43060,0.0010369701
43380,0.17970386
43690,0.0046328744
47499,0.03719538
47827,0.0014252695
48137,0.011560802
48146,0.0553532
48154,0.029809667
48803,0.0013268933
48807,0.13535239
49116,0.00904601
50730,0.011560802
50746,0.00025983344
45884,0.011560802
46213,0.00030887383
46214,0.011306283
46541,0.011560802
46856,0.040563624
46859,0.11541148
46869,0.0102052195
39950,0.011560802
40268,0.0004945594
39963,0.012105756
30584,0.0001554806
30586,0.011560802
30589,0.030471547
30592,1.1440816e-06
31001,0.059463862
30608,0.03824059
30623,0.011560802
30940,0.002109507
30943,0.0063956925
30946,0.007709186
30957,0.00030833983
30959,0.0052441545
30971,0.06251479
30983,0.0024563824
30985,0.0049224547
30987,0.0209611
30989,0.00026389142
30996,0.0002444814
30708,0.0022935139
30711,0.075206526
30717,1.3887317e-05
30416,0.0035897084
30747,0.06656079
30441,0.018329496
30453,0.20654242
30476,0.011560802
30782,0.040563624
30492,0.018692497
30499,0.0022153629
30515,0.07091584
30837,0.00012782034
31488,0.018406816
31197,0.011560802
40070,0.011560802
40076,0.002910736
40500,0.046854228
40105,0.004038093
40112,0.11830618
40443,0.023020469
40465,0.00017720649
40470,0.011560802
40165,0.003614866
40170,0.06437882
39863,0.10612305
40179,0.010680836
40184,0.011560802
39884,0.011560802
39910,0.72934675
40223,0.0100404
39928,0.00016748034
39933,0.011560802
40241,0.019527284
39947,0.11519492
10595,0.10459925
10291,0.0009440505
10605,0.11022065
10608,0.034194235
10302,0.011560802
10314,0.009121926
10637,0.040892538
10649,0.008561503
10346,0.0048346263
10676,0.033675183
11327,0.00295836
11335,0.020553792
11019,0.01214653
11347,0.037649974
11358,0.00035387097
11025,0.030466784
11037,0.19564898
11367,0.007293299
11386,0.0016969312
11392,0.0030891676
11396,0.00380855
11075,0.11168242
11481,0.00021369633
11093,0.04389923
11104,0.3045867
19980,0.7039794
19985,0.013666808
19988,0.11364411
19678,0.011560802
19683,0.02772254
19999,0.034056626
20004,0.032039672
20026,0.0042014755
19722,0.0014610862
19733,0.007525065
19747,0.0044271797
19752,0.01230836
20058,0.0033115475
20076,0.036480006
19762,0.14029713
19769,0.04485062
19788,0.03224873
20113,0.15976006
19799,0.015070412
20773,0.014685856
20461,0.011085435
20470,0.00083540543
20475,0.016244799
20477,0.004869349
20784,0.011560802
20790,0.07238908
20479,0.15985146
20488,0.27616894
20806,3.2194024e-05
20812,0.072016224
20531,0.073311605
20827,0.0059222453
20829,0.021105884
20546,0.011808324
20556,0.0008591462
20850,0.0006459468
20856,0.39811414
20572,0.06980852
20574,0.011560802
20864,0.004824481
18625,0.00024197454
18632,0.06911046
19044,0.0039908052
18650,0.06472986
18652,0.011560802
18657,0.004369811
18975,0.053749323
18665,0.003816709
18668,0.45593473
18991,4.5647354e-05
18697,0.011560802
18704,0.00034779447
18706,0.026758656
18727,0.0060992534
18728,0.19005646
18422,0.029752316
18759,0.0001746056
18475,0.29302594
18785,0.04690742
27343,0.0011019176
27348,0.06486048
27693,0.011560802
28334,0.00039145787
28046,0.0001725895
28362,0.91319853
28364,0.044936646
28367,0.00047228322
28061,0.30943054
28062,0.5421526
28075,0.01820469
28087,7.766768e-05
28090,0.00080863124
28383,8.311615e-05
28385,0.0015933295
28387,0.018215708
28390,0.011560802
28105,0.0003227979
28420,0.00063141674
28144,0.38471386
28148,0.0013434502
28159,0.06992175
28461,0.023443932
28187,0.08783775
27906,0.06589153
27912,0.077720515
27916,0.018303685
28219,0.032868713
